em_id,np_type,np_instance,np_status
1069762054,vDeltaI,vDeltaI_C4,Roughly traced
1036296133,PFR_a,PFR_a(PB11a)_R4_C6,Roughly traced
1046087606,MC65,MC65(lVLPT8)_R,Roughly traced
1016835041,MBON09,MBON09(y3B'1)(AVM17)_L,Traced
1065751286,FC1C,FC1C(FQ6)_C7_L,Roughly traced
1039335355,DNp49,DNp49(pIP18)_R,Roughly traced
1008378609,FB5Y,FB5Y_R,Roughly traced
1043731200,AVLP338,AVLP338_R,Roughly traced
1042957191,AVLP019,AVLP019_R,Roughly traced
1012108434,AVLP241,AVLP241_R,Roughly traced
1069295816,KCg-m,KCg-m_R,Roughly traced
1071760480,FC2C,FC2C(FQ7)_C2_L,Roughly traced
1004018344,P6-8P9,P6-8P9(PB14)_L,Roughly traced
1067181068,PLP050,PLP050_R,Roughly traced
1013757060,PLP042_b,PLP042_b_R,Roughly traced
1009315757,,(PDM16)_L,Roughly traced
1047784113,LC10,LC10,Roughly traced
1011068028,FB6R,FB6R_R,Roughly traced
1041139886,FC2B,FC2B(FQ7)_C7_R,Roughly traced
1069973758,LC28a,LC28a,Roughly traced
1038602562,PLP087,PLP087_R,Roughly traced
1048215779,MBON09,MBON09(y3B'1)(AVM17)_L,Traced
1049511179,LC10,LC10,Roughly traced
1040402220,hDeltaC,hDeltaC_04_C4,Roughly traced
1010722557,vDeltaA_b,vDeltaA_b(AB)_C2,Roughly traced
1065280423,IB032,IB032_R,Roughly traced
1048975307,FB4P_a,FB4P_a_L,Roughly traced
1069757725,PFNp_b,PFNp_b(PB01b)_L6_C5,Roughly traced
1043825714,ExR5,ExR5(ring)_R,Traced
1048837074,LC10,LC10,Roughly traced
1039237469,M_vPNml61,M_vPNml61_R,Roughly traced
1009984360,CL307,CL307_R,Roughly traced
1006967204,IB008,IB008(AVL05)_L,Roughly traced
1005857954,LC36,LC36_R,Roughly traced
1007981340,CL183,CL183_R,Roughly traced
1068644727,CL298,CL298_R,Roughly traced
1072166282,FC1C,FC1C(FQ6)_C6_R,Roughly traced
1014344148,AVLP151,AVLP151_R,Roughly traced
1039400642,FB5O,FB5O_R,Roughly traced
1070107083,vDeltaI,vDeltaI_C5,Roughly traced
1070422316,FC2B,FC2B(FQ7)_C3_L,Roughly traced
1037116172,PLP190,PLP190_R,Roughly traced
1047489962,PAM11,PAM11(a1)_L,Roughly traced
1065751225,FC1A,FC1A(FQ6)_C7_L,Roughly traced
1047426385,TuBu01,TuBu01_ABU_R,Traced
1041931156,AVLP301,AVLP301_R,Roughly traced
1049549412,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1039754434,FS1B,FS1B(FQ9)_C5_L,Roughly traced
1017797863,LC10,LC10,Roughly traced
1011763168,AVLP237_c,AVLP237_c_R,Roughly traced
1018510191,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1006716334,IB045,IB045_R,Roughly traced
1005710800,ExR7,ExR7(ring)_L,Traced
1046039987,MC61,MC61,Roughly traced
1017448980,LC10,LC10,Roughly traced
1039267479,AVLP014,AVLP014_R,Roughly traced
1016166622,CRE067,CRE067_R,Roughly traced
1070443716,vDeltaF,vDeltaF_C4,Roughly traced
1067884486,PLP042_b,PLP042_b_R,Roughly traced
1009475172,PLP229,PLP229(PVM03)_L,Roughly traced
1071121755,FB6W,FB6W_R,Roughly traced
1004086995,PLP081,PLP081_R,Roughly traced
1067387294,FC3,FC3(FQ8)_C2_L,Roughly traced
1036257907,IB087,IB087_R,Roughly traced
1005174948,aMe9,aMe9,Roughly traced
1069036955,CL146,CL146_R,Roughly traced
1070651567,PLP162,PLP162_R,Roughly traced
1073069488,CL319,CL319_R,Roughly traced
1072503141,FC1F,FC1F(FQ6)_C6_L,Roughly traced
1018458715,LC10,LC10,Roughly traced
1068246762,PLP207,PLP207_R,Roughly traced
1014465666,FS1A,FS1A(FQ9)_C9_L,Roughly traced
1064577636,PFR_b,PFR_b(PB11b)_R7_C2,Roughly traced
1065410141,EPG,EPG(PB08)_L8,Roughly traced
1041468139,FS4B,FS4B(FQ12)_C6_R,Roughly traced
1014465588,FS1A,FS1A(FQ9)_C9_L,Roughly traced
1048125065,LC10,LC10,Roughly traced
1039413386,hDeltaJ,hDeltaJ_01_C1a,Roughly traced
1013982515,AVLP086,AVLP086_R,Roughly traced
1071151811,FC3,FC3(FQ8)_C6_L,Roughly traced
1068276312,KCg-m,KCg-m_R,Roughly traced
1049502699,LC10,LC10,Roughly traced
1008620177,CL049,CL049_R,Roughly traced
1010999046,SLP229,SLP229_R,Roughly traced
1070103331,FC2A,FC2A(FQ7)_C5_L,Roughly traced
1073043318,AVLP523,AVLP523_R,Roughly traced
1005174931,PLP127,PLP127_R,Roughly traced
1006876508,PLP013,PLP013_R,Roughly traced
1003672766,PFL1,PFL1(PB12a)_L7_C9,Roughly traced
1008952891,CL345,CL345(PVM10)_R,Roughly traced
1044701474,AVLP176_c,AVLP176_c_R,Roughly traced
1069041192,CL296,CL296_R,Roughly traced
1013346945,AVLP129,AVLP129_R,Roughly traced
1040117228,hDeltaJ,hDeltaJ_03_C3,Roughly traced
1036559490,KCg-m,KCg-m_R,Roughly traced
1044075948,AVLP008,AVLP008_R,Roughly traced
1005952640,IB058,IB058_R,Roughly traced
1035393986,FC2C,FC2C(FQ7)_C7_L,Roughly traced
1037263569,PLP188,PLP188_R,Roughly traced
1049261193,CRE106,CRE106_R,Roughly traced
1014474192,FS1A,FS1A(FQ9)_C2_L,Roughly traced
1009043211,hDeltaK,hDeltaK_13_C11,Roughly traced
1036550962,SLP355,SLP355_R,Roughly traced
1070102684,FS1B,FS1B(FQ9)_C5_L,Roughly traced
1003659595,PFNp_b,PFNp_b(PB01b)_L7_C6,Roughly traced
1068613282,KCg-m,KCg-m_R,Roughly traced
1037332628,LAL149,LAL149_R,Roughly traced
1008714991,FC3,FC3(FQ8)_C5_L,Roughly traced
1067223806,LC40b,LC40b_R,Roughly traced
1005252630,IB046,IB046_R,Roughly traced
1043117106,NPFP1,NPFP1_R,Roughly traced
1039422171,vDeltaG,vDeltaG_C6,Roughly traced
1039085109,FS1A,FS1A(FQ9)_C6_R,Roughly traced
1042724993,CL212,CL212_R,Roughly traced
1033192275,FC2B,FC2B(FQ7)_C3_R,Roughly traced
1010325699,,(PDM16)_L,Roughly traced
1009980185,AVLP197,AVLP197_R,Roughly traced
1069489835,PS119,PS119_R,Roughly traced
1007606593,PS096_c,PS096_c_R,Roughly traced
1047157958,KCab-c,KCab-c_R,Roughly traced
1002507170,PFL1,PFL1(PB12a)_R7_C1,Roughly traced
1043005077,LC24,LC24,Roughly traced
1012479501,FB5R,FB5R_L,Roughly traced
1009068880,FB6T,FB6T_L,Roughly traced
1011293310,LC41,LC41_R,Roughly traced
1041407681,vDeltaC,vDeltaC_C3,Roughly traced
1016758041,LC10,LC10,Roughly traced
1072779568,FS3,FS3(FQ10)_C2_R,Roughly traced
1072533704,FC2C,FC2C(FQ7)_C8_R,Roughly traced
1048491559,LC10,LC10,Roughly traced
1005179377,KCg-d,KCg-d_R,Roughly traced
1047080740,LC10,LC10,Roughly traced
1004527604,KCg-m,KCg-m_R,Roughly traced
1016408273,LC10,LC10,Roughly traced
1049247113,LAL160,LAL160_R,Roughly traced
1009893717,AVLP246,AVLP246_R,Roughly traced
1070430962,hDeltaJ,hDeltaJ_14_C12b,Roughly traced
1070107235,vDeltaI,vDeltaI_C5,Roughly traced
1007402766,PS120,PS120_R,Roughly traced
1045832508,LAL075,LAL075(AVM07)_L,Roughly traced
1042089954,vDeltaA_b,vDeltaA_b_C3,Roughly traced
1013019093,AOTU039,AOTU039_R,Roughly traced
1047887562,CRE068,CRE068_R,Roughly traced
1002507131,PEN_a(PEN1),PEN_a(PB06a)_R7,Roughly traced
1008378448,FB4Y,FB4Y(EB/NO1)_R,Roughly traced
1009768220,FS2,FS2(FQ10)_C7_R,Roughly traced
1040030798,PVLP149,PVLP149_R,Roughly traced
1042572999,LHAV4e7_b,LHAV4e7_b_R,Roughly traced
1038926500,CL246,CL246_R,Roughly traced
1043066007,CL316,CL316_R,Roughly traced
1017819398,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1004764922,,,Roughly traced
1009030250,vDeltaF,vDeltaF_C4,Roughly traced
1011413348,vDeltaA_a,vDeltaA_a(AB)_C3,Roughly traced
1069929827,M_vPNml57,M_vPNml57_R,Roughly traced
1038079690,LT45,LT45_L,Roughly traced
1069002537,LAL009,LAL009_R,Roughly traced
1038283107,PLP182,PLP182_R,Roughly traced
1016408310,LC10,LC10,Roughly traced
1072472949,FS4A,FS4A(AB)(FQ12)_C4_R,Roughly traced
1009919653,PLP118,PLP118_R,Roughly traced
1036330791,PFR_a,PFR_a(PB11a)_R2_C8,Roughly traced
1071769518,FS1A,FS1A(FQ9)_C4_R,Roughly traced
1043700428,AVLP069_c,AVLP069_c_R,Roughly traced
1017992752,PAM06_a,PAM06_a(B'2m)_L,Roughly traced
1042767699,AVLP240,AVLP240_R,Roughly traced
1008369816,FB6V,FB6V_L,Roughly traced
1007260806,CL301,CL301_R,Roughly traced
1070094447,vDeltaI,vDeltaI_C5,Roughly traced
1069965440,VES017,VES017_R,Roughly traced
1042366365,SMP569,SMP569_R,Roughly traced
1035843717,PLP044,PLP044_R,Roughly traced
1015479949,CRE003_a,CRE003_a_R,Roughly traced
1034198388,KCab-p,KCab-p_R,Roughly traced
1046506683,CRE066,CRE066(AVM16)_L,Roughly traced
1005858013,LC36,LC36_R,Roughly traced
1047153433,KCab-c,KCab-c_R,Roughly traced
1043143311,PVLP002,PVLP002_R,Roughly traced
1047676850,CRE008,CRE008(ADM02)_L,Roughly traced
1016248907,,(PDM13)_L,Roughly traced
1039080957,FB5P,FB5P_R,Roughly traced
1072101856,vDeltaC,vDeltaC_C3,Roughly traced
1044800536,FS1A,FS1A(FQ9)_C7_L,Roughly traced
1044071833,AVLP570,AVLP570_R,Roughly traced
1016749264,LC10,LC10,Roughly traced
1046730586,MC64,MC64,Roughly traced
1070094367,vDeltaG,vDeltaG_C5,Roughly traced
1072805036,FS4A,FS4A(AB)(FQ12)_C3_L,Roughly traced
1009004209,AOTU008_a,AOTU008_a_R,Roughly traced
1011465025,vDeltaA_b,vDeltaA_b(AB)_C7,Roughly traced
1009375668,FS2,FS2(FQ10)_C4_R,Roughly traced
1018476201,LC10,LC10,Roughly traced
1049506374,LC10,LC10,Roughly traced
1007890985,PLP086,PLP086_R,Roughly traced
1072874511,FS3,FS3(FQ10)_C8_R,Roughly traced
1005857944,PLP031,PLP031_R,Roughly traced
1013296065,LHAV2b6,LHAV2b6_R,Roughly traced
1008693605,FC2C,FC2C(FQ7)_C7_L,Roughly traced
1072063538,DNp27,DNp27_R,Traced
1004450322,PLP135,PLP135_R,Roughly traced
1014392280,AVLP010,AVLP010_R,Roughly traced
1039293613,AVLP069_c,AVLP069_c_R,Roughly traced
1007895015,IB065,IB065_R,Roughly traced
1007964729,PS122,PS122(PDM16)_L,Roughly traced
1005499520,PLP044,PLP044_R,Roughly traced
1040462246,vDeltaE,vDeltaE_C7,Roughly traced
1067546905,PLP040,PLP040_R,Roughly traced
1049674502,FB5V,FB5V_L,Roughly traced
1041697674,CL218,CL218_R,Roughly traced
1068912795,LHPV3b1_b,LHPV3b1_b_R,Roughly traced
1005179264,KCg-m,KCg-m_R,Roughly traced
1016122913,KCab-c,KCab-c_R,Roughly traced
1047784109,LC10,LC10,Roughly traced
1065625883,VES051,VES051_R,Roughly traced
1038649756,PLP137,PLP137_R,Roughly traced
1012449420,FB6L,FB6L_R,Roughly traced
1044339802,AVLP069_b,AVLP069_b_R,Roughly traced
1036637830,LAL150,LAL150_R,Roughly traced
1005490210,WEDPN6A,WEDPN6A_R,Roughly traced
1068613231,KCg-m,KCg-m_R,Roughly traced
1008693462,FC2C,FC2C(FQ7)_C4_R,Roughly traced
1036559440,KCg-m,KCg-m_R,Roughly traced
1005110376,LC28b,LC28b,Roughly traced
1010731508,FS4A,FS4A(FQ12)_C3_L,Roughly traced
1049169888,LC10,LC10,Roughly traced
1062526223,PEN_b(PEN2),PEN_b(PB06b)_R8,Roughly traced
1008680614,SMP066,SMP066_R,Roughly traced
1072442312,vDeltaB,vDeltaB_C3,Roughly traced
1071342414,AVLP149,AVLP149_R,Roughly traced
1051311534,LAL176,LAL176_R,Roughly traced
1007576087,LT79,LT79_R,Roughly traced
1043113043,AVLP338,AVLP338_R,Roughly traced
1072507501,FC2A,FC2A(FQ7)_C6_L,Roughly traced
1043298586,AVLP059,AVLP059_R,Roughly traced
1004514714,KCg-d,KCg-d_R,Roughly traced
1009311804,PS182,PS182_R,Roughly traced
1043700892,AVLP369,AVLP369_R,Roughly traced
1046726280,MC61,MC61,Roughly traced
1015048510,AOTU058,AOTU058_R,Roughly traced
1009375310,FB7H,FB7H_R,Roughly traced
1004700437,PFL3,PFL3(PB12c)_L7_C9,Roughly traced
1008024276,FB5N,FB5N_R,Roughly traced
1034703497,PFNp_b,PFNp_b(PB01b)_L7_C6,Roughly traced
1048492326,LC10,LC10,Roughly traced
1048846074,LAL020,LAL020_R,Roughly traced
1014327603,AVLP240,AVLP240_R,Roughly traced
1068436695,IB079,IB079(PVM03)_L,Roughly traced
1008253493,PLP125,PLP125_R,Roughly traced
1043518343,FB4Z,FB4Z_L,Roughly traced
1038938989,PVLP101,PVLP101_R,Roughly traced
1044356616,AVLP070,AVLP070_R,Roughly traced
1044922311,FC1C,FC1C(FQ6)_C2_R,Roughly traced
1033196675,FC2A,FC2A(FQ7)_C3_R,Roughly traced
1044075439,aSP10A,aSP10A_R,Roughly traced
1072451104,vDeltaC,vDeltaC_C2,Roughly traced
1009600421,AVLP066,AVLP066_R,Roughly traced
1044822631,FS3,FS3(FQ10)_C8_L,Roughly traced
1019357327,SMP474,SMP474(PDM13)_L,Roughly traced
1005261219,hDeltaL,hDeltaL_05_C5,Roughly traced
1009647986,PLP218,PLP218_R,Roughly traced
1046039977,MC61,MC61,Roughly traced
1007895206,AVLP584,AVLP584_L,Roughly traced
1037604941,IB087,IB087_R,Roughly traced
1017789715,LC10,LC10,Roughly traced
1011335902,AVLP167_b,AVLP167_b_R,Roughly traced
1005261469,PFR_b,PFR_b(PB11b)_R3_C6,Roughly traced
1069187878,LC35,LC35_R,Roughly traced
1068954342,KCg-m,KCg-m_R,Roughly traced
1040397559,hDeltaC,hDeltaC_12_C10,Roughly traced
1036753721,EL,EL(EQ5)_L,Roughly traced
1068543885,LHPV3b1_b,LHPV3b1_b_R,Roughly traced
1043842362,FB6L,FB6L_L,Roughly traced
1065284785,PS142,PS142_R,Roughly traced
1008966615,CL300,CL300_R,Roughly traced
1037510115,LHAV2b2_b,LHAV2b2_b_R,Roughly traced
1135872491,vDeltaA_b,vDeltaA_b_C0,Roughly traced
1110173824,TuBu09,TuBu09_SBU_R,Traced
1110937445,KCg-m,KCg-m_R,Roughly traced
1101133654,FB4A,FB4A_L,Roughly traced
1095275456,LPsP,LPsP(PB13)_L,Traced
1107561814,LAL142,LAL142_R,Roughly traced
1108459090,MC61,MC61,Roughly traced
1135458373,AVLP488,AVLP488_R,Roughly traced
1078102267,MC61,MC61,Roughly traced
1128235633,aMe17c,aMe17c,Roughly traced
1099048104,IB054,IB054_R,Roughly traced
1108109641,MC61,MC61,Roughly traced
1110562345,LC10,LC10,Roughly traced
1125969140,IbSpsP,IbSpsP(PB17)_R8,Roughly traced
1135837629,DSKMP1A,DSKMP1A_R,Roughly traced
1138453934,MC61,MC61,Roughly traced
1073504644,PFR_b,PFR_b(PB11b)_R5_C4,Roughly traced
1132030694,PS185,PS185_R,Roughly traced
1132172898,FB4A,FB4A_L,Roughly traced
1104155212,FC2C,FC2C(FQ7)_C1_L,Roughly traced
1102450001,vDeltaD,vDeltaD_C2,Roughly traced
1100900138,LT84,LT84_R,Roughly traced
1136744536,LC10,LC10,Roughly traced
1100041650,CL039,CL039_R,Roughly traced
1130545249,,(PDM19)_L,Roughly traced
1108805072,MC64,MC64,Roughly traced
1100797044,hDeltaB,hDeltaB_01_C1,Roughly traced
1098914383,PLP046_b,PLP046_b_R,Roughly traced
1075598224,FS1B,FS1B(FQ9)_C2_R,Roughly traced
1137767444,MC61,MC61,Roughly traced
1111753990,FB5V,FB5V_L,Roughly traced
1080579786,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1137210821,ER2_c,ER2_c(ring)_R,Traced
1137767724,MC61,MC61,Roughly traced
1131988003,PVLP001,PVLP001_R,Roughly traced
1139144718,MC61,MC61,Roughly traced
1107566171,FC1C,FC1C(FQ6)_C8_L,Roughly traced
1139153150,MC61,MC61,Roughly traced
1103996326,AVLP004,AVLP004_R,Roughly traced
1107764206,MC61,MC61,Roughly traced
1136248041,FC1D,FC1D(FQ6)_C3_R,Roughly traced
1079143870,LT43,LT43_R,Roughly traced
1077765483,MC64,MC64,Roughly traced
1137422212,MC61,MC61,Roughly traced
1081755066,FB4E,FB4E_L,Roughly traced
1138807902,MC61,MC61,Roughly traced
1136865339,ExR2,ExR2(PPM3-EB-DAN/ring)_L,Traced
1135777647,AVLP179,AVLP179_R,Roughly traced
1108787548,MC61,MC61,Roughly traced
1112443807,LAL129,LAL129(PDM13)_L,Roughly traced
1096859621,aMe4,aMe4,Roughly traced
1075499064,FB3C,FB3C_R,Roughly traced
1076293806,FB4D,FB4D_L,Roughly traced
1106180107,ER2_a,ER2_a(ring)_R,Traced
1099367522,,(PDM16)_L,Roughly traced
1097623778,CL353,CL353_L,Roughly traced
1139153136,LC10,LC10,Roughly traced
1077851524,KCab-c,KCab-c_R,Roughly traced
1134146373,CL323,CL323_R,Roughly traced
1138518446,AVLP297,AVLP297_R,Roughly traced
1076724912,MC61,MC61,Roughly traced
1073314797,AVLP496,AVLP496_R,Roughly traced
1080537610,LC10,LC10,Roughly traced
1078443321,MC61,MC61,Roughly traced
1137085385,LC10,LC10,Roughly traced
1127476096,EPG,EPG(PB08)_L8,Roughly traced
1128757926,IbSpsP,IbSpsP(PB17)_R2,Roughly traced
1130359511,PLP087,PLP087_R,Roughly traced
1099911913,M_vPNml64,M_vPNml64_R,Roughly traced
1134456668,AVLP499,AVLP499_R,Roughly traced
1108446169,MC61,MC61,Roughly traced
1103327144,AVLP012,AVLP012_R,Roughly traced
1125964899,PFNp_b,PFNp_b(PB01b)_R8_C3,Roughly traced
1105157111,AVLP122,AVLP122_R,Roughly traced
1077434447,TuBu03,TuBu03_IBU_R,Traced
1135907207,PFR_b,PFR_b(PB11b)_R6_C3,Roughly traced
1128434325,PFR_a,PFR_a(PB11a)_L2_C2,Roughly traced
1107768772,MC61,MC61,Roughly traced
1112099400,SMP163,SMP163(AVM04)_L,Roughly traced
1126301255,PFNa,PFNa(PB03)_R8_C3,Roughly traced
1100404634,DNp26,DNp26_R,Roughly traced
1109832699,MC61,MC61,Roughly traced
1132150724,hDeltaB,hDeltaB_13_C11,Roughly traced
1108459071,TuBu02,TuBu02_IBU_R,Traced
1125964879,PFNp_b,PFNp_b(PB01b)_R8_C3,Roughly traced
1136399017,LC10,LC10,Roughly traced
1133334809,AVLP454_a,AVLP454_a_R,Roughly traced
1077778869,TuBu03,TuBu03_IBU_R,Traced
1134140939,CL167,CL167_R,Roughly traced
1108450770,MC61,MC61,Roughly traced
1107441034,AVLP096,AVLP096_R,Roughly traced
1131822592,FB4I,FB4I_R,Roughly traced
1129456907,PFNp_a,PFNp_a(PB01a)_L2_C1,Roughly traced
1094934199,PFNd,PFNd(PB04)_R8_C2,Roughly traced
1108446524,MC61,MC61,Roughly traced
1132163799,FC1C,FC1C(FQ6)_C4_L,Roughly traced
1110557531,LC10,LC10,Roughly traced
1137771848,MC61,MC61,Roughly traced
1130152528,IB089,IB089_R,Roughly traced
1127402256,OCG03,OCG03,Roughly traced
1080519686,LC10,LC10,Roughly traced
1126306451,PFNd,PFNd(PB04)_R8_C2,Roughly traced
1128088594,PEG,PEG(PB07)_L1,Roughly traced
1136273393,PFGs,PFGs(PB10)_L7_C7,Traced
1107082256,MC61,MC61,Roughly traced
1080532771,LC10,LC10,Roughly traced
1108485790,TuBu02,TuBu02_IBU_R,Traced
1106093869,AVLP171,AVLP171_R,Roughly traced
1111243796,LC10,LC10,Roughly traced
1105955480,FB6A,FB6A_L,Roughly traced
1074674316,AVLP057,AVLP057_R,Roughly traced
1128097470,IbSpsP,IbSpsP(PB17)_L2/R2/4,Roughly traced
1136744615,LC10,LC10,Roughly traced
1131822530,hDeltaI,hDeltaI_14_C12,Roughly traced
1108136270,AOTU040,AOTU040_R,Roughly traced
1138798959,MC61,MC61,Roughly traced
1138462578,MC61,MC61,Roughly traced
1074748105,AVLP115,AVLP115_R,Roughly traced
1077070378,MC61,MC61,Roughly traced
1136545839,FS4A,FS4A(FQ12)_C1_R,Roughly traced
1100675450,KCg-m,KCg-m_R,Roughly traced
1099389583,IB053,IB053_R,Roughly traced
1078534091,KCab-s,KCab-s_R,Roughly traced
1110536002,LC10,LC10,Roughly traced
1132371777,AVLP463,AVLP463_R,Roughly traced
1136740146,MC64,MC64,Roughly traced
1135160387,CL313,CL313_R,Roughly traced
1075827302,FB2D,FB2D_R,Roughly traced
1134201762,FC1B,FC1B(FQ6)_C4_R,Roughly traced
1102191192,PFR_b,PFR_b(PB11b)_R3_C7,Roughly traced
1102191395,FB5P,FB5P_R,Roughly traced
1102761868,CL022,CL022_R,Roughly traced
1073703524,AVLP412,AVLP412_R,Roughly traced
1110903013,LC10,LC10,Roughly traced
1138915459,LAL060,LAL060_R,Roughly traced
1138320215,,(PDM12)_L,Roughly traced
1110535962,LC10,LC10,Roughly traced
1136852640,CL343,CL343(PVM10)_R,Roughly traced
1076724887,LC10,LC10,Roughly traced
1080200438,LC10,LC10,Roughly traced
1107146865,AVLP109,AVLP109_R,Roughly traced
1128573330,MC62,MC62(LWF5)_R,Roughly traced
1132846376,FB5M,FB5M_L,Roughly traced
1137288015,EL,EL(EQ5)_L,Roughly traced
1077079340,MC61,MC61,Roughly traced
1078534115,KCab-s,KCab-s_R,Roughly traced
1105713483,AVLP072_b,AVLP072_b_R,Roughly traced
1079859469,LC10,LC10,Roughly traced
1138112854,MC61,MC61,Roughly traced
1131827390,FB4M,FB4M(PPM3-FB3/4-NO-DAN)_R,Traced
1105459542,AVLP236,AVLP236_R,Roughly traced
1136861363,ER2_c,ER2_c(ring)_R,Traced
1100684849,AVLP587,AVLP587_L,Roughly traced
1074860632,FB4Z,FB4Z_R,Roughly traced
1103576992,FS4A,FS4A(AB)(FQ12)_C8_R,Roughly traced
1077778701,TuBu03,TuBu03_IBU_R,Traced
1133562752,FS1B,FS1B(FQ9)_C7_R,Roughly traced
1080541803,LC10,LC10,Roughly traced
1135112830,AVLP174,AVLP174_R,Roughly traced
1076159832,LAL052,LAL052_R,Roughly traced
1105169664,AVLP412,AVLP412_R,Roughly traced
1101414231,PS260,PS260_R,Roughly traced
1099964617,PLP072,PLP072_R,Roughly traced
1080200318,LC10,LC10,Roughly traced
1136744594,LC10,LC10,Roughly traced
1138601109,FC1B,FC1B(FQ6)_C2_L,Roughly traced
1102407288,AVLP197,AVLP197_R,Roughly traced
1107768789,MC61,MC61,Roughly traced
1104832963,hDeltaD,hDeltaD_01_C1,Roughly traced
1103810192,PFGs,PFGs(PB10)_R8_C2,Roughly traced
1105157124,AVLP236,AVLP236_R,Roughly traced
1105502287,AVLP111,AVLP111_R,Roughly traced
1108800338,MC61,MC61,Roughly traced
1135518161,vDeltaA_b,vDeltaA_b_C0,Roughly traced
1110566098,LC10,LC10,Roughly traced
1109568528,KCab-s,KCab-s_R,Roughly traced
1103840073,FS2,FS2(FQ10)_C2_L,Roughly traced
1108459326,MC64,MC64,Roughly traced
1135898324,FS1B,FS1B(FQ9)_C3_R,Roughly traced
1110868515,TuBu07,TuBu07_SBU_R,Traced
1105882358,ExR7,ExR7(ring)_R,Traced
1077424349,MC61,MC61,Roughly traced
1093216022,FR1,FR1(FQ4)_C2_R,Roughly traced
1132829002,vDeltaG,vDeltaG_C3,Roughly traced
1132488293,hDeltaI,hDeltaI_05_C4,Roughly traced
1101388261,CL302,CL302_R,Roughly traced
1131738018,CL090_b,CL090_b_R,Roughly traced
1104837598,FS4A,FS4A(FQ12)_C2_R,Roughly traced
1077752379,TuBu08,TuBu08_SBU_R,Traced
1075443614,AVLP567,AVLP567_R,Roughly traced
1080537608,LC10,LC10,Roughly traced
1109599486,FB4J,FB4J_R,Roughly traced
1077459077,TuBu01,TuBu01_ABU_R,Traced
1101452928,hDeltaH,hDeltaH_12_C7,Roughly traced
1138466987,MC61,MC61,Roughly traced
1138587910,LAL141,LAL141_R,Roughly traced
1108152508,TuBu04,TuBu04_IBU_R,Traced
1134171410,hDeltaI,hDeltaI_11_C9,Roughly traced
1135984965,FS3,FS3(FQ11)_C8_L,Roughly traced
1138807929,MC61,MC61,Roughly traced
1077424293,MC61,MC61,Roughly traced
1098737385,FC1E,FC1E(FQ6)_C7_R,Roughly traced
1080579985,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1078525257,KCab-m,KCab-m_R,Roughly traced
1101794211,hDeltaJ,hDeltaJ_12_C10,Roughly traced
1134107162,CL332,CL332_R,Roughly traced
1125411720,PFNp_c,PFNp_c(PB01c)_L9_C9,Roughly traced
1125964651,PFNv,PFNv(PB05)_R8_C3,Roughly traced
1134849078,FC2B,FC2B(FQ7)_C1_L,Roughly traced
1101500501,hDeltaM,hDeltaM_02_C2,Roughly traced
1105083895,AVLP068,AVLP068_R,Roughly traced
1111576163,LC10,LC10,Roughly traced
1107570259,FC1D,FC1D(FQ6)_C8_L,Roughly traced
1077454826,LC10,LC10,Roughly traced
1138579549,LAL040,LAL040_R,Roughly traced
1111947403,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1078102468,MC61,MC61,Roughly traced
1101094884,LAL006,LAL006_R,Roughly traced
1097917138,PS251,PS251_R,Roughly traced
1132907071,PS122,PS122(PDM16)_L,Roughly traced
1137763222,LC10,LC10,Roughly traced
1137780791,MC61,MC61,Roughly traced
1111248481,LC10,LC10,Roughly traced
1138795022,MC61,MC61,Roughly traced
1129042596,hDeltaI,hDeltaI_04_C4,Roughly traced
1110173882,MC61,MC61,Roughly traced
1101504867,vDeltaK,vDeltaK_C5,Roughly traced
1104151060,FS4A,FS4A(AB)(FQ12)_C2_L,Roughly traced
1100952886,AVLP003,AVLP003_R,Roughly traced
1079215685,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1109500146,MC64,MC64,Roughly traced
1134167069,hDeltaK,hDeltaK_11_C9,Roughly traced
1138803664,MC61,MC61,Roughly traced
1095780246,,(PLBDL10)_R,Roughly traced
1099022750,PS107,PS107_R,Roughly traced
1130731603,,(PDM16)_L,Roughly traced
1077783715,MC64,MC64,Roughly traced
1139148877,MC61,MC61,Roughly traced
1101142083,FC1C,FC1C(FQ6)_C5_L,Roughly traced
1099981052,PVLP102,PVLP102_R,Roughly traced
1134819586,AVLP092,AVLP092_R,Roughly traced
1077074710,MC61,MC61,Roughly traced
1103076052,AVLP036,AVLP036_R,Roughly traced
1103559357,FC3,FC3(FQ8)_C7_L,Roughly traced
1128200628,PVLP098,PVLP098_R,Roughly traced
1133161694,hDeltaJ,hDeltaJ_12_C10,Roughly traced
1129306180,PLP070,PLP070_R,Roughly traced
1107081827,AVLP571,AVLP571_R,Roughly traced
1104755839,CL350,CL350_L,Roughly traced
1105178295,AVLP162,AVLP162_R,Roughly traced
1077420174,MC61,MC61,Roughly traced
1111572164,LC10,LC10,Roughly traced
1097718901,PFL1,PFL1(PB12a)_R2_C7,Roughly traced
1075611602,FS1A,FS1A(FQ9)_C8_R,Roughly traced
1107423154,MC61,MC61,Roughly traced
