em_id,np_type,np_instance,np_status
1876484146,LPLC2,LPLC2_R,Roughly traced
5812983837,KCab-p,KCab-p_R,Roughly traced
1440670595,LC29,LC29_R,Roughly traced
1813391435,LPLC4,LPLC4_R,Roughly traced
1605842920,LAL159,LAL159(PVM03)_L,Roughly traced
1845431908,LC22,LC22_R,Roughly traced
1657525390,LC12,LC12(lVLPT7)_R,Roughly traced
5812988132,LC9,LC9,Roughly traced
5812982529,KCg-m,KCg-m_R,Roughly traced
5813033012,KCg-m,KCg-m_R,Roughly traced
5813022341,MBON02,MBON02(B2B'2a)_L,Traced
5812989550,LC6,LC6,Roughly traced
5813070465,PEN_b(PEN2),PEN_b(PB06b)_L3,Roughly traced
1539309050,WEDPN8A,WEDPN8A_R,Roughly traced
1881401277,VP1m+VP2_lvPN1,VP1m+VP2_lvPN1_R,Roughly traced
5812982589,KCg-m,KCg-m_R,Roughly traced
2028261229,LC21,LC21,Roughly traced
5813021386,KCab-s,KCab-s_R,Roughly traced
1762674761,M_adPNm8,M_adPNm8_R,Roughly traced
1670597454,M_lvPNm35,M_lvPNm35_R,Roughly traced
5812981989,KCg-t,KCg-t_R,Roughly traced
1531063618,LC13,LC13,Roughly traced
1934694082,,(ADM01)_L,Roughly traced
5813056395,KCab-m,KCab-m_R,Roughly traced
5813069078,,(PDM05)_L,Roughly traced
5813024601,VA1v_adPN,VA1v_adPN_R,Roughly traced
5813064793,KCg-m,KCg-m_R,Roughly traced
1759999022,M_lvPNm33,M_lvPNm33_R,Roughly traced
1817458052,LC17,LC17,Roughly traced
5812981153,KCg-m,KCg-m_R,Roughly traced
1753449078,WED051,WED051_R,Roughly traced
1661121263,PFNp_b,PFNp_b(PB01b)_L8_C7,Roughly traced
1826121523,ALIN2,ALIN2_R,Roughly traced
1851389175,VM3_adPN,VM3_adPN_R,Roughly traced
5812978907,CL105,CL105_R,Roughly traced
1685555902,,(aIP6)(lVLPT8)_R,Roughly traced
1937875810,LC4,LC4,Roughly traced
1415829574,M_vPNml72,M_vPNml72_R,Roughly traced
1811853893,VES030,VES030_R,Traced
1817112855,LC17,LC17,Roughly traced
1510302921,LAL095,LAL095_R,Roughly traced
1447576662,EPG,EPG(PB08)_L1,Roughly traced
5813016067,AOTU061,AOTU061_R,Roughly traced
1510666460,LAL091,LAL091_R,Roughly traced
5813055162,VA1d_adPN,VA1d_adPN_R,Roughly traced
1789013008,VP4+VL1_l2PN,VP4+VL1_l2PN(t3ALT)_R,Roughly traced
5812979177,KCg-m,KCg-m_R,Roughly traced
5813047676,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1529064303,PS264,PS264_R,Roughly traced
5813013091,AVLP472,AVLP472_R,Roughly traced
5813011454,,(PDM12)_L,Roughly traced
1501872699,,(ADM01)_L,Roughly traced
1718439069,PS005_b,PS005_b_R,Roughly traced
5812982192,KCab-m,KCab-m_R,Roughly traced
1779710234,PLP194,PLP194_R,Roughly traced
5812979196,KCg-d,KCg-d_R,Roughly traced
1748187330,LC17,LC17,Roughly traced
1813403953,LPLC2,LPLC2_R,Roughly traced
1784393992,LC12,LC12,Roughly traced
2028675474,WED157,WED157_R,Roughly traced
5812987001,LC40a,LC40a_R,Roughly traced
5812987034,VES055,VES055_R,Roughly traced
1730957703,mALC5,mALC5_L,Roughly traced
1747518018,LC17,LC17,Roughly traced
1535086505,PVLP135,PVLP135_R,Roughly traced
2007578510,l2LN20,l2LN20_R,Roughly traced
5812999529,LC20,LC20,Roughly traced
5813034018,PLP220,PLP220_R,Roughly traced
1589969344,LC18,LC18,Roughly traced
5812981104,KCab-m,KCab-m_R,Roughly traced
2061028219,WEDPN8B,WEDPN8B_R,Roughly traced
5813077488,SMP401,SMP401(PDM09)_L,Roughly traced
1747181914,LC17,LC17,Roughly traced
1746875726,,(LWF7)_R,Roughly traced
5813050000,PFNa,PFNa(PB03)_R3_C8,Roughly traced
1566511014,LC11,LC11,Roughly traced
5813021576,SLP134,SLP134_R,Roughly traced
1794055377,M_l2PNm15,M_l2PNm15_R,Roughly traced
1700307582,M_l2PNl21,M_l2PNl21_R,Traced
1563095398,LC21,LC21(PLBDL4)_R,Roughly traced
2157988001,VES038,VES038_R,Roughly traced
5813070872,DM6_adPN,DM6_adPN_R,Roughly traced
5812980369,KCab-m,KCab-m_R,Roughly traced
5812997949,LPC1,LPC1,Roughly traced
1447253749,EL,EL(EQ5)_R,Roughly traced
5813035526,FC1B,FC1B(FQ6)_C6_L,Roughly traced
1595431209,,(LWF7)_R,Roughly traced
1663778352,LAL061,LAL061_R,Roughly traced
5813057153,SLP249,SLP249_R,Roughly traced
5813009889,,(MBDLaxon1),Roughly traced
1439754917,,(PVM01)_L,Roughly traced
1437272793,PLP037,PLP037_R,Roughly traced
1441485633,PFNp_c,PFNp_c(PB01c)_R4_C7,Roughly traced
5812986798,FS3,FS3(FQ11)_C8_R,Roughly traced
5813000099,WED112,WED112_R,Traced
5813048452,LC10,LC10,Roughly traced
5812986560,LC10,LC10,Roughly traced
1844750081,LPLC2,LPLC2_R,Roughly traced
5813062637,KCg-m,KCg-m_R,Roughly traced
5812982000,KCg-m,KCg-m_R,Roughly traced
5813021301,KCab-s,KCab-s_R,Roughly traced
5812995553,,(aIP6)(lVLPT8)_R,Roughly traced
5812981971,KCab-s,KCab-s_R,Roughly traced
1470150602,,(ADM01)_L,Roughly traced
1750289956,LC21,LC21,Roughly traced
5813075792,LC21,LC21(PLBDL4)_R,Roughly traced
1445798041,PVLP056,PVLP056_R,Roughly traced
1436935320,PS150,PS150_R,Roughly traced
5813014622,M_vPNml82,M_vPNml82_R,Roughly traced
1722346846,LC18,LC18(PLBDL4)_R,Roughly traced
5813027584,KCab-m,KCab-m_R,Roughly traced
1651701899,LC18,LC18,Roughly traced
5813034571,VM5v_adPN,VM5v_adPN_R,Roughly traced
5813024799,M_lPNm12,M_lPNm12_R,Roughly traced
1847979455,VES010,VES010_R,Roughly traced
5813063356,,,Roughly traced
1688573830,LC46b,LC46b_R,Roughly traced
5812982694,KCa'b'-m,KCa'b'-m_R,Roughly traced
2088285029,,(LWF6)_R,Roughly traced
1875090567,,(LWF1)_R,Roughly traced
2251593112,,(PVF4)_R,Roughly traced
1415441424,CL062_b,CL062_b_R,Roughly traced
1597908742,LAL136_b,LAL136_b_R,Roughly traced
1602199161,LAL086,LAL086_R,Roughly traced
1796817841,DA2_lPN,DA2_lPN_R,Roughly traced
1876458307,,(LWF3)_R,Roughly traced
1701325725,M_vPNml73,M_vPNml73_R,Roughly traced
1565496703,LC11,LC11,Roughly traced
1497200791,LC17,LC17,Roughly traced
1815471919,LPLC2,LPLC2_R,Roughly traced
5813038679,LC17,LC17,Roughly traced
5812982168,KCg-m,KCg-m_R,Roughly traced
1793403571,M_l2PNl22,M_l2PNl22_R,Roughly traced
1659231557,LC28b,LC28b,Roughly traced
5812987709,LC10,LC10,Roughly traced
1441486002,PFNp_e,PFNp_e(PB01a)_R4_C7,Roughly traced
1466844031,LC17,LC17,Roughly traced
1451695303,KCab-m,KCab-m_R,Roughly traced
5813054169,PLP182,PLP182_R,Roughly traced
5813013823,M_vPNml87,M_vPNml87_R,Roughly traced
1511654738,LAL055,LAL055_R,Roughly traced
1668443377,AVLP422,AVLP422_R,Roughly traced
1532994730,,(LWF2)_R,Roughly traced
5812980940,KCab-p,KCab-p_R,Roughly traced
1714479649,LC18,LC18(PLBDL4)_R,Roughly traced
5813039999,FS3,FS3(FQ10)_C7_L,Roughly traced
1687688269,VES033,VES033_R,Roughly traced
5813056696,WEDPN8A,WEDPN8A_R,Roughly traced
1746858454,LPLC1,LPLC1_R,Roughly traced
1597722005,PFNp_d,PFNp_d(PB01a)_R3_C8,Roughly traced
5813015345,Li14,Li14_R,Roughly traced
5812981340,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1543535599,mALD1,mALD1(AVM18)_R,Roughly traced
1848143184,LC17,LC17,Roughly traced
1570685132,M_vPNml76,M_vPNml76_R,Roughly traced
5812987959,,(PDM19)_L,Roughly traced
5812983851,KCab-m,KCab-m_R,Roughly traced
5812991329,PS081,PS081_R,Roughly traced
5813055889,KCab-s,KCab-s_R,Roughly traced
5812988731,vDeltaA_a,vDeltaA_a(AB)_C0,Roughly traced
1626573444,LPLC4,LPLC4_R,Roughly traced
5813055932,SMP307,SMP307_R,Roughly traced
1472675999,PVLP133_c,PVLP133_c_R,Roughly traced
5812989041,WEDPN13,WEDPN13_R,Roughly traced
5813014515,vDeltaC,vDeltaC_C9,Roughly traced
5813061251,EPG,EPG(PB08)_R8,Roughly traced
5812982725,KCa'b'-m,KCa'b'-m_R,Roughly traced
1690274628,LC14,LC14_R,Roughly traced
1944507292,VL2p_adPN,VL2p_adPN_R,Roughly traced
1438304464,LC13,LC13(LWF1)_R,Roughly traced
1914823414,VM5d_adPN,VM5d_adPN_R,Roughly traced
5813031440,LC10,LC10,Roughly traced
1754374486,LC12,LC12,Roughly traced
5812992940,M_lvPNm46,M_lvPNm46_R,Roughly traced
5813013952,CL202,CL202(PDM12)_L,Roughly traced
5813014688,FC2A,FC2A(FQ7)_C5_R,Roughly traced
5813021404,KCab-m,KCab-m_R,Roughly traced
1509560728,WED060,WED060_R,Roughly traced
1785827374,WED054,WED054_R,Roughly traced
1996190954,,(LWF6)_R,Roughly traced
1508123771,LC15,LC15,Roughly traced
5813033971,LT44b,LT44b_L,Roughly traced
1876105544,LC10,LC10,Roughly traced
5813049136,SMP308,SMP308_R,Roughly traced
1813403762,LPLC2,LPLC2,Roughly traced
1604093913,,(PDM19)_L,Roughly traced
1844421716,LC17,LC17,Roughly traced
2002976113,LC20,LC20(lVLPT3)_R,Roughly traced
1605518663,AOTU019,AOTU019(ADM10)_L,Roughly traced
5812982577,KCg-m,KCg-m_R,Roughly traced
1882083076,VA7m_lPN,VA7m_lPN_R,Roughly traced
5813021311,KCab-m,KCab-m_R,Roughly traced
1623719786,LC21,LC21(PLBDL4)_R,Roughly traced
1601957358,AVLP005,AVLP005_R,Roughly traced
1817463007,LC17,LC17,Roughly traced
1808965929,LPC1,LPC1,Roughly traced
1440972629,LC20,LC20(lVLPT3)_R,Roughly traced
1687688880,VES032,VES032_R,Roughly traced
5813046323,,,Roughly traced
1722341820,LC18,LC18,Roughly traced
1438304477,LC13,LC13(LWF1)_R,Roughly traced
1566618339,IB007,IB007_R,Roughly traced
1874749571,,(LWF7)_R,Roughly traced
1727535075,WED036_a,WED036_a_R,Roughly traced
1561230993,,(ADM01)_L,Roughly traced
1477166538,PVLP092,PVLP092_R,Roughly traced
5812989274,LC21,LC21(PLBDL4)_R,Roughly traced
1967537971,,,Roughly traced
1664110256,LAL133,LAL133_R,Roughly traced
1817449059,LC17,LC17,Roughly traced
1438300417,LC13,LC13(LWF1)_R,Roughly traced
5812982803,KCg-m,KCg-m_R,Roughly traced
5812989890,PS035,PS035_R,Roughly traced
1600079770,PFNv,PFNv(PB05)_L9_C9,Roughly traced
5813040233,EPG,EPG(PB08)_R8,Roughly traced
1695178970,PS270,PS270_R,Roughly traced
1435950884,PS194,PS194_R,Roughly traced
5813022050,KCab-c,KCab-c_R,Roughly traced
1907571222,LC4,LC4,Roughly traced
5813041525,PLP046_b,PLP046_b_R,Roughly traced
1688789802,,(PDM19)_L,Roughly traced
1503141967,,(ADM01)_L,Roughly traced
1703683361,DA3_adPN,DA3_adPN_R,Roughly traced
1907578957,LC4,LC4,Roughly traced
5812994205,PVLP066,PVLP066_R,Roughly traced
1631486122,PFNp_a,PFNp_a(PB01a)_R2_C9,Roughly traced
5813068239,LC17,LC17,Roughly traced
1889253763,VM7v_adPN,VM7v_adPN_R,Roughly traced
5813015594,LAL150,LAL150_R,Roughly traced
1996202685,LC9,LC9(PLBDL3)_R,Roughly traced
1571371226,LAL091,LAL091_R,Roughly traced
5813055298,VES001,VES001_R,Traced
1504388714,PLP170,PLP170_R,Roughly traced
5813021463,KCab-m,KCab-m_R,Roughly traced
1476936949,vDeltaL,vDeltaL_C0,Roughly traced
1497205225,LC31,LC31,Roughly traced
1593417998,LPLC1,LPLC1_R,Roughly traced
5813053891,LAL177,LAL177_R,Roughly traced
5813034099,LC12,LC12,Roughly traced
5812979133,KCg-m,KCg-m_R,Roughly traced
1753998191,,(lVLPT3)_R,Roughly traced
5813016650,LC10,LC10,Roughly traced
1468009771,PS273,PS273_R,Roughly traced
1509957446,LAL028,LAL028_R,Roughly traced
1847460927,,(LWF1)_R,Roughly traced
1734420152,DL2v_adPN,DL2v_adPN_R,Roughly traced
1534448646,LC21,LC21,Roughly traced
1479281491,LAL196,LAL196(PVM09)_L,Roughly traced
1966860704,,(PLBDL4)_R,Roughly traced
1501074095,PS104,PS104_R,Roughly traced
1576941160,LAL116,LAL116_R,Roughly traced
5813016987,LC10,LC10,Roughly traced
5812981690,KCab-m,KCab-m_R,Roughly traced
2055807838,LLPC3,LLPC3,Roughly traced
5813044670,PFNv,PFNv(PB05)_L8_C7,Roughly traced
5813021251,KCab-s,KCab-s_R,Roughly traced
2034477252,WED149,WED149_R,Roughly traced
5812987652,hDeltaJ,hDeltaJ_04_C4,Roughly traced
1779221851,Li17,Li17_R,Roughly traced
5812979532,KCg-d,KCg-d_R,Roughly traced
5813039465,DL2v_adPN,DL2v_adPN_R,Roughly traced
1563126068,LPLC4,LPLC4_R,Roughly traced
5813013630,LHPD2c3,LHPD2c3_R,Roughly traced
1873107977,LPC2,LPC2,Roughly traced
1808936407,LC20,LC20(LWF1)_R,Roughly traced
5812983886,CL346,CL346_L,Roughly traced
1473207713,PFNp_c,PFNp_c(PB01c)_R7_C4,Roughly traced
1851061177,VA1d_adPN,VA1d_adPN_R,Roughly traced
5813033065,KCg-m,KCg-m_R,Roughly traced
1630051981,VA4_lPN,VA4_lPN_R,Roughly traced
1501323994,LC18,LC18(PLBDL4)_R,Roughly traced
5813055180,VA7m_lPN,VA7m_lPN_R,Roughly traced
5813054384,PPM1203,PPM1203_R,Roughly traced
1932816628,WED039,WED039_R,Roughly traced
5813057227,KCa'b'-m,KCa'b'-m_R,Roughly traced
5901196481,,(LWF6)_R,Roughly traced
5813078438,LAL183,LAL183_R,Roughly traced
5813080768,SMP544,SMP544(PDM27)_L,Roughly traced
5813091313,KCab-m,KCab-m_R,Roughly traced
5813101387,KCg-m,KCg-m_R,Roughly traced
5813111272,CL236,CL236(PDM22)_L,Roughly traced
5813108066,FS4B,FS4B(FQ12)_C8_R,Roughly traced
5813128542,vDeltaG,vDeltaG_C5,Roughly traced
5813078064,KCa'b'-m,KCa'b'-m_R,Roughly traced
5813084692,KCg-m,KCg-m_R,Roughly traced
5813134082,,(PDM09)_L,Roughly traced
5813088767,KCab-s,KCab-s_R,Roughly traced
5813110238,KCab-s,KCab-s_R,Roughly traced
5813080979,PEN_a(PEN1),PEN_a(PB06a)_L5,Roughly traced
5901203887,WEDPN8A,WEDPN8A_R,Roughly traced
5813085201,LC29,LC29_R,Roughly traced
5813097142,AOTU053,AOTU053_R,Roughly traced
5813130366,FS1A,FS1A(FQ9)_C8_R,Roughly traced
5813079341,FS4A,FS4A(AB)(FQ12)_C7_R,Roughly traced
5901196925,KCg-d,KCg-d_R,Roughly traced
5813078176,AVLP482,AVLP482_R,Roughly traced
5901202076,KCab-c,KCab-c_R,Roughly traced
5901194556,M_lvPNm37,M_lvPNm37_R,Roughly traced
5813088921,LAL175,LAL175(PVM03)_L,Roughly traced
5901204412,LC18,LC18,Roughly traced
5813083723,M_l2PNm17,M_l2PNm17_R,Roughly traced
5813093171,PAM04_a,PAM04_a(B2)_L,Roughly traced
5813087453,KCab-m,KCab-m_R,Roughly traced
5901215446,LC4,LC4,Roughly traced
5901118359,LC10,LC10,Roughly traced
5813087952,LC10,LC10,Roughly traced
5813095599,WED090,WED090_R,Roughly traced
5813079228,M_lvPNm30,M_lvPNm30_R,Roughly traced
5813088707,hDeltaI,hDeltaI_13_C11,Roughly traced
5901200775,LC28b,LC28b(lVLPT3)_R,Roughly traced
5813081797,KCab-s,KCab-s_R,Roughly traced
5813123804,AOTU036,AOTU036_R,Roughly traced
5813095238,KCab-m,KCab-m_R,Roughly traced
5901230624,PS087,PS087_R,Roughly traced
5813081686,PFNa,PFNa(PB03)_L8_C7,Roughly traced
5813078571,LAL134,LAL134(PDM27)_L,Roughly traced
5813079585,LC14,LC14(pIP8b)_R,Roughly traced
5813099653,FC1C,FC1C(FQ6)_C2_R,Roughly traced
5813128416,PFNp_b,PFNp_b(PB01b)_L6_C5_irreg,Roughly traced
5813114253,KCab-m,KCab-m_R,Roughly traced
5813127030,PAM06_a,PAM06_a(B'2m)_R,Roughly traced
5901222127,,(PDM09)_L,Roughly traced
5901207927,,(LWF7)_R,Roughly traced
5813077655,LC14,LC14_R,Roughly traced
5813082948,FS4A,FS4A(AB)(FQ12)_C2_L,Roughly traced
5901221363,SMP310,SMP310_R,Roughly traced
5813117126,VES040,VES040_R,Roughly traced
5901222731,VP1d+VP4_l2PN2,VP1d+VP4_l2PN2(lALT)_R,Roughly traced
5901205152,,(lVLPT3)_R,Roughly traced
5813098223,CRE035,CRE035_R,Roughly traced
5813077945,SMP543,SMP543(PDM27)_L,Roughly traced
5813128308,PFNp_a,PFNp_a(PB01a)_L7_C6,Roughly traced
5813128857,KCab-c,KCab-c_R,Roughly traced
5813081176,KCg-d,KCg-d_R,Roughly traced
5901193890,SMP150,SMP150(ADM10)_L,Roughly traced
5813092931,KCab-p,KCab-p_R,Roughly traced
5813082723,CRE006,CRE006(ADM01)_L,Roughly traced
5813081511,KCab-c,KCab-c_R,Roughly traced
5813078494,PLP010,PLP010_R,Roughly traced
