fc_id,vfb_type
fru-F-600026,adult fruitless aIP-a neuron
Tdc2-F-300038,protocerebral bridge glomerulus 1-fan-shaped body-ventral gall surround neuron
fru-F-200025,adult fruitless pMP-e (female) neuron
VGlut-F-700022,mediolateral antennal lobe tract projection neuron
VGlut-F-700022,adult multiglomerular antennal lobe projection neuron vPN
Cha-F-300320,adult gamma Kenyon cell
Cha-F-200190,antennal mechanosensory and motor center local AMMC anterolateral neuron
Cha-F-300253,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
VGlut-F-900075,lobula columnar neuron LC9
Cha-F-200150,adult gamma Kenyon cell
fru-F-800003,adult fruitless pIP-c neuron
Gad1-F-200011,alpha/beta core Kenyon cell
fru-M-300132,adult DM3 lineage neuron
VGlut-F-700221,adult antennal lobe projection neuron VM7 adPN
VGlut-F-400609,alpha/beta posterior Kenyon cell
Trh-F-500106,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
fru-M-000065,adult fruitless pMP-c (male) neuron
fru-M-200022,adult fruitless MB neuron
fru-M-200022,adult gamma Kenyon cell
fru-F-500131,adult fruitless aSP-d neuron
fru-M-100084,adult fruitless pMP-f (male) neuron
Gad1-F-900000,adult gamma Kenyon cell
fru-F-800021,adult fruitless aIP-a neuron
fru-F-300021,adult fruitless M neuron
fru-F-700081,adult fruitless pIP-b neuron
fru-M-200180,adult gamma Kenyon cell
fru-M-200180,adult fruitless MB neuron
fru-M-200165,adult fruitless MB neuron
fru-M-200165,alpha/beta core Kenyon cell
fru-M-100197,adult DM6 lineage neuron
Cha-F-700161,alpha/beta surface Kenyon cell
VGlut-F-500299,adult multiglomerular antennal lobe projection neuron
VGlut-F-500299,antennal lobe projection neuron of ALl1 lineage
VGlut-F-500299,adult ALl1 lineage neuron
VGlut-F-500299,medial antennal lobe tract projection neuron
VGlut-F-600045,antennal lobe projection neuron of ALl1 lineage
VGlut-F-600045,medial antennal lobe tract projection neuron
VGlut-F-600045,adult ALl1 lineage neuron
VGlut-F-600045,adult multiglomerular antennal lobe projection neuron
fru-F-000100,adult fruitless pIP-g neuron
fru-M-100177,adult gamma Kenyon cell
fru-M-100177,adult fruitless MB neuron
fru-M-100039,alpha/beta core Kenyon cell
fru-M-100039,adult fruitless MB neuron
Trh-F-400067,adult multiglomerular antennal lobe projection neuron vPN
Trh-F-400067,mediolateral antennal lobe tract projection neuron
fru-X-200003,adult FLAa3 lineage neuron
fru-M-500047,adult fruitless aSP-d neuron
fru-F-400148,adult gamma Kenyon cell
fru-F-400148,adult fruitless MB neuron
VGlut-F-400292,antennal lobe projection neuron of ALl1 lineage
VGlut-F-400292,adult ALl1 lineage neuron
VGlut-F-400292,adult multiglomerular antennal lobe projection neuron
VGlut-F-400292,medial antennal lobe tract projection neuron
fru-M-300165,adult fruitless P1 (male) neuron
fru-F-000079,adult fruitless aDT-a neuron
fru-F-000079,adult antennal lobe projection neuron DL2d adPN
Cha-F-500122,adult alpha'/beta' Kenyon cell
fru-F-400080,alpha/beta posterior Kenyon cell
fru-F-400080,adult fruitless MB neuron
fru-M-200043,alpha/beta core Kenyon cell
fru-M-200043,adult fruitless MB neuron
Cha-F-000228,gamma dorsal Kenyon cell
fru-M-500209,adult fruitless pMP-f (male) neuron
fru-M-400034,adult fruitless pMP-c (male) neuron
Trh-M-300083,antennal mechanosensory and motor center A1 projection neuron
Cha-F-200369,lobula columnar neuron LC12
VGlut-F-500058,medial antennal lobe tract projection neuron
VGlut-F-500058,adult olfactory projection neuron
VGlut-F-500058,adult uniglomerular antennal lobe projection neuron
fru-F-400061,adult fruitless aSP-d neuron
Cha-F-000293,protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-M-100003,adult fruitless MB neuron
fru-M-100003,adult gamma Kenyon cell
Cha-F-300249,antennal mechanosensory and motor center AMMC-VLP7 projection neuron
fru-F-500279,adult fruitless Lo neuron
fru-M-400151,adult fruitless pMP-b (male) neuron
Cha-F-000131,inferior ventrolateral protocerebrum local IVLP neuron
VGlut-F-600340,adult antennal lobe projection neuron VC3 adPN
Trh-M-400036,antennal mechanosensory and motor center B1 projection neuron
fru-F-700021,adult fruitless M neuron
VGlut-F-500537,adult antennal lobe projection neuron DL2d adPN
VGlut-F-700214,medial antennal lobe tract projection neuron
VGlut-F-700214,antennal lobe projection neuron of ALl1 lineage
VGlut-F-700214,adult ALl1 lineage neuron
VGlut-F-700214,adult multiglomerular antennal lobe projection neuron
fru-F-800026,adult DM6 lineage neuron
fru-M-300213,adult DM6 lineage neuron
fru-M-200132,adult fruitless MB neuron
fru-M-200132,alpha/beta core Kenyon cell
VGlut-F-700511,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
VGlut-F-400752,gamma dorsal Kenyon cell
Cha-F-700172,alpha/beta core Kenyon cell
fru-M-000043,adult DM6 lineage neuron
5-HT1B-F-400001,adult gamma Kenyon cell
VGlut-F-500639,descending neuron of the gnathal ganglion DNg07
fru-F-500088,lobula columnar neuron LC10
fru-F-500088,adult fruitless pIP-d neuron
VGlut-F-400479,alpha/beta surface Kenyon cell
Cha-F-200207,adult protocerebral bridge glomerulus 5-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
VGlut-F-600255,alpha/beta core Kenyon cell
fru-F-400118,adult SMPpd2 lineage neuron
Gad1-F-600049,alpha/beta surface Kenyon cell
fru-F-200127,adult DM3 lineage neuron
Cha-F-200134,protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-F-600088,alpha/beta surface Kenyon cell
fru-F-600088,adult fruitless MB neuron
VGlut-F-700539,adult antennal lobe projection neuron DL2d adPN
fru-F-500013,alpha/beta surface Kenyon cell
fru-F-500013,adult fruitless MB neuron
TH-M-000008,mFB neuron of the dopaminergic PPM3 cluster
fru-M-500024,adult fruitless pIP-c neuron
fru-F-400079,adult fruitless aSP-d neuron
VGlut-F-300256,gamma dorsal Kenyon cell
fru-M-700092,adult fruitless pMP-c (male) neuron
fru-F-000140,adult gamma Kenyon cell
fru-F-000140,adult fruitless MB neuron
Gad1-F-200036,alpha/beta surface Kenyon cell
fru-M-100187,lobula columnar neuron LC10
fru-M-100187,adult fruitless pIP-d neuron
fru-F-300091,lobula columnar neuron LC10
fru-F-300091,adult fruitless pIP-d neuron
VGlut-F-400763,alpha/beta surface Kenyon cell
VGlut-F-500857,adult multiglomerular antennal lobe projection neuron
VGlut-F-500857,adult ALl1 lineage neuron
VGlut-F-500857,antennal lobe projection neuron of ALl1 lineage
VGlut-F-500857,medial antennal lobe tract projection neuron
Cha-F-100052,lobula columnar neuron LC10
fru-M-300273,adult multiglomerular antennal lobe projection neuron vPN
fru-M-300273,adult fruitless aDT-f neuron
fru-M-300273,mediolateral antennal lobe tract projection neuron
fru-M-500106,adult fruitless pIP-e (male) neuron
fru-M-100083,adult fruitless MB neuron
fru-M-100083,alpha/beta core Kenyon cell
fru-M-100045,adult fruitless MB neuron
fru-M-100045,alpha/beta core Kenyon cell
fru-M-400168,adult VPNv2 lineage neuron
fru-F-000040,adult DM1 lineage neuron
fru-M-200046,adult DM4 lineage neuron
fru-M-200046,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-M-400208,adult VPNv2 lineage neuron
fru-M-400013,adult VPNv2 lineage neuron
VGlut-F-700473,mediolateral antennal lobe tract projection neuron
VGlut-F-700473,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-700344,adult ALl1 lineage neuron
VGlut-F-700344,medial antennal lobe tract projection neuron
VGlut-F-700344,adult multiglomerular antennal lobe projection neuron
VGlut-F-700344,antennal lobe projection neuron of ALl1 lineage
fru-M-400149,alpha/beta surface Kenyon cell
fru-M-400149,adult fruitless MB neuron
VGlut-F-600371,adult antennal lobe projection neuron DL2d adPN
Cha-F-400085,alpha/beta core Kenyon cell
Cha-F-000104,alpha/beta surface Kenyon cell
VGlut-F-000342,gamma dorsal Kenyon cell
VGlut-F-400113,lobula columnar neuron LC12
fru-F-200076,lobula columnar neuron LC10
fru-F-200076,adult fruitless pIP-d neuron
fru-M-100161,alpha/beta core Kenyon cell
fru-M-100161,adult fruitless MB neuron
fru-M-000107,adult gamma Kenyon cell
fru-M-000107,adult fruitless MB neuron
fru-F-500250,adult fruitless aSP-b (female) neuron
VGlut-F-800128,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-800128,mediolateral antennal lobe tract projection neuron
Cha-F-600017,alpha/beta surface Kenyon cell
VGlut-F-400059,adult antennal lobe projection neuron DL2d adPN
fru-F-400095,adult fruitless pMP-b (female) neuron
VGlut-F-400407,adult multiglomerular antennal lobe projection neuron adPN
fru-M-300157,alpha/beta core Kenyon cell
fru-M-300157,adult fruitless MB neuron
Cha-F-000093,mediolateral antennal lobe tract projection neuron
Cha-F-000093,adult multiglomerular antennal lobe projection neuron vPN
Cha-F-000047,lobula columnar neuron LC10
fru-M-300280,adult DM6 lineage neuron
VGlut-F-200163,descending neuron of the gnathal ganglion DNg07
fru-F-400143,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-400143,adult DM4 lineage neuron
fru-M-900062,adult SMPpd2 lineage neuron
VGlut-F-500702,antennal lobe projection neuron of ALl1 lineage
VGlut-F-500702,medial antennal lobe tract projection neuron
VGlut-F-500702,adult ALl1 lineage neuron
VGlut-F-500702,adult multiglomerular antennal lobe projection neuron
fru-M-000088,adult gamma Kenyon cell
fru-M-000088,adult fruitless MB neuron
fru-F-000031,alpha/beta core Kenyon cell
fru-F-000031,adult fruitless MB neuron
VGlut-F-800122,alpha/beta surface Kenyon cell
Cha-F-000003,alpha/beta core Kenyon cell
fru-M-400038,adult fruitless MB neuron
fru-M-400038,alpha/beta core Kenyon cell
fru-F-500025,adult fruitless MB neuron
fru-F-500025,alpha/beta surface Kenyon cell
VGlut-F-200534,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron
fru-F-700010,adult fruitless pMP-a (female) neuron
fru-F-300067,adult fruitless MB neuron
fru-F-300067,alpha/beta core Kenyon cell
VGlut-F-200108,alpha/beta core Kenyon cell
npf-F-400002,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-600112,alpha/beta surface Kenyon cell
fru-F-600112,adult fruitless MB neuron
Gad1-F-200139,adult multiglomerular antennal lobe projection neuron
Gad1-F-200139,adult ALl1 lineage neuron
Gad1-F-200139,antennal lobe projection neuron of ALl1 lineage
fru-M-200194,adult fruitless MB neuron
fru-M-200194,alpha/beta core Kenyon cell
Gad1-F-000039,antennal mechanosensory and motor center local AMMC-AMMC 1 neuron
Gad1-F-900053,adult protocerebral bridge glomerulus 2-fan-shaped body layers 4 and 5-bilateral lateral accessory lobe neuron
Cha-F-100224,lobula columnar neuron LC12
Trh-M-500053,mediolateral antennal lobe tract projection neuron
Trh-M-500053,adult multiglomerular antennal lobe projection neuron vPN
fru-F-400193,adult fruitless aDT-e (female) neuron
fru-M-100059,adult fruitless pMP-f (male) neuron
fru-M-400217,adult fruitless aDT-b (male) neuron
Cha-F-800010,alpha/beta core Kenyon cell
fru-M-300174,adult fruitless pMP-f (male) neuron
fru-M-300174,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-500019,gamma dorsal Kenyon cell
fru-F-500019,adult fruitless MB neuron
fru-F-400112,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-400112,adult fruitless pMP-f (female) neuron
Cha-F-700062,alpha/beta core Kenyon cell
fru-F-500160,adult fruitless M neuron
VGlut-F-700570,adult antennal lobe projection neuron DL2d adPN
fru-M-500248,adult VPNv2 lineage neuron
Trh-M-700062,ventrolateral protocerebrum local VLP1 neuron
fru-M-200024,adult fruitless MB neuron
fru-M-200024,gamma dorsal Kenyon cell
fru-F-000050,adult gamma Kenyon cell
fru-F-000050,adult fruitless MB neuron
fru-M-200187,adult fruitless pMP-f (male) neuron
Cha-F-100042,lobula columnar neuron LC12
fru-F-400122,adult fruitless aDT-h neuron
Trh-M-100038,antennal mechanosensory and motor center A1 projection neuron
fru-F-900023,inferior ventrolateral protocerebrum local IVLP neuron
VGlut-F-400377,antennal mechanosensory and motor center local AMMC-AMMC 2 neuron
fru-F-600090,inferior ventrolateral protocerebrum local IVLP neuron
fru-F-100047,adult fruitless pMP-f (female) neuron
VGlut-F-500714,alpha/beta core Kenyon cell
fru-F-700003,adult fruitless aDT-h neuron
fru-M-200128,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-M-200128,adult fruitless pMP-f (male) neuron
Cha-F-400114,lobula columnar neuron LC12
fru-F-700125,adult fruitless aIP-g (female) neuron
fru-M-400040,adult fruitless pIP-d neuron
fru-M-400040,lobula columnar neuron LC10
Trh-F-700032,adult multiglomerular antennal lobe projection neuron vPN
Trh-F-700032,mediolateral antennal lobe tract projection neuron
VGlut-F-400678,adult olfactory projection neuron
VGlut-F-400678,adult ALl1 lineage neuron
VGlut-F-400678,antennal lobe projection neuron of ALl1 lineage
VGlut-F-400678,adult uniglomerular antennal lobe projection neuron
VGlut-F-400678,medial antennal lobe tract projection neuron
Cha-F-100308,lobula columnar neuron LC10
fru-F-500146,adult DM6 lineage neuron
fru-M-400226,antennal mechanosensory and motor center local AMMC-AMMC 2 neuron
fru-M-400226,adult fruitless pSG-a neuron
VGlut-F-900094,alpha/beta surface Kenyon cell
Gad1-F-400118,protocerebral bridge glomerulus 4-fan-shaped body-ventral gall surround neuron
fru-F-400170,adult fruitless pIP-e (female) neuron
VGlut-F-400134,antennal mechanosensory and motor center local AMMC anterolateral neuron
fru-F-000052,adult DM6 lineage neuron
VGlut-F-000018,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron
fru-M-800030,adult DM6 lineage neuron
Gad1-F-600043,alpha/beta core Kenyon cell
VGlut-F-700412,adult antennal lobe projection neuron DL2d adPN
VGlut-F-500715,antennal lobe projection neuron of ALl1 lineage
VGlut-F-500715,medial antennal lobe tract projection neuron
VGlut-F-500715,adult ALl1 lineage neuron
VGlut-F-500715,adult multiglomerular antennal lobe projection neuron
Cha-F-700171,alpha/beta core Kenyon cell
Cha-F-200249,alpha/beta surface Kenyon cell
G0239-F-000001,mushroom body output neuron 14
Cha-F-100178,alpha/beta core Kenyon cell
fru-F-700046,adult fruitless aSP-d neuron
VGlut-F-700083,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
Cha-F-400017,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
Gad1-F-100048,alpha/beta core Kenyon cell
Cha-F-500172,adult protocerebral bridge glomerulus 5-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
Trh-M-500165,mediolateral antennal lobe tract projection neuron
Trh-M-500165,adult multiglomerular antennal lobe projection neuron vPN
G0239-F-000012,mushroom body output neuron 14
fru-M-500179,adult fruitless MB neuron
fru-M-500179,alpha/beta core Kenyon cell
fru-F-500112,alpha/beta core Kenyon cell
fru-F-500112,adult fruitless MB neuron
fru-F-700154,adult fruitless MB neuron
fru-F-700154,alpha/beta core Kenyon cell
Gad1-F-800014,antennal mechanosensory and motor center local AMMC-AMMC 1 neuron
fru-F-600040,adult fruitless aIP-e (female) neuron
fru-M-500168,adult DM3 lineage neuron
Cha-F-800002,alpha/beta core Kenyon cell
fru-M-300053,alpha/beta core Kenyon cell
fru-M-300053,adult fruitless MB neuron
fru-M-800079,adult fruitless pMP-d neuron
fru-F-600048,adult fruitless MB neuron
fru-F-600048,alpha/beta surface Kenyon cell
Cha-F-300176,alpha/beta surface Kenyon cell
Cha-F-000231,lobula columnar neuron LC10
VGlut-F-500111,alpha/beta surface Kenyon cell
fru-M-800100,adult fruitless pMP-c (male) neuron
Cha-F-200079,lobula columnar neuron LC10
fru-M-300181,adult fruitless MB neuron
fru-M-300181,alpha/beta core Kenyon cell
TH-M-000023,MB-alpha neuron of the dopaminergic PPL1 cluster
fru-F-000016,adult fruitless MB neuron
fru-F-000016,adult gamma Kenyon cell
fru-M-300204,adult fruitless pMP-c (male) neuron
VGlut-F-700596,adult antennal lobe projection neuron VM5d adPN
fru-M-400145,adult DM4 lineage neuron
fru-M-400145,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
VGlut-F-700564,adult multiglomerular antennal lobe projection neuron
VGlut-F-700564,adult ALl1 lineage neuron
VGlut-F-700564,antennal lobe projection neuron of ALl1 lineage
VGlut-F-700564,medial antennal lobe tract projection neuron
fru-M-300164,adult fruitless M neuron
Gad1-F-100043,adult gamma Kenyon cell
fru-F-500168,adult DM6 lineage neuron
fru-M-300215,adult fruitless MB neuron
fru-M-300215,alpha/beta core Kenyon cell
VGlut-F-700131,adult antennal lobe projection neuron VA1v adPN
VGlut-F-600494,adult antennal lobe projection neuron DL2d adPN
fru-M-300131,adult gamma Kenyon cell
fru-M-300131,adult fruitless MB neuron
Cha-F-400134,alpha/beta core Kenyon cell
Cha-F-200017,gamma dorsal Kenyon cell
fru-M-600065,adult VPNv2 lineage neuron
VGlut-F-500431,adult olfactory projection neuron
VGlut-F-500431,antennal lobe projection neuron of ALl1 lineage
VGlut-F-500431,adult uniglomerular antennal lobe projection neuron
VGlut-F-500431,medial antennal lobe tract projection neuron
VGlut-F-500431,adult ALl1 lineage neuron
fru-M-800068,adult fruitless MB neuron
fru-M-800068,gamma dorsal Kenyon cell
fru-M-200203,alpha/beta core Kenyon cell
fru-M-200203,adult fruitless MB neuron
Cha-F-700080,lobula columnar neuron LC12
Gad1-F-500056,gamma dorsal Kenyon cell
fru-F-600053,adult DM6 lineage neuron
fru-F-000086,adult uniglomerular antennal lobe projection neuron
fru-F-000086,antennal lobe projection neuron of ALl1 lineage
fru-F-000086,adult fruitless aDT-e (female) neuron
fru-F-000086,hygrosensory projection neuron
fru-F-000086,lateral antennal lobe tract projection neuron
fru-F-400134,adult gamma Kenyon cell
fru-F-400134,adult fruitless MB neuron
fru-M-000104,adult ALv2 lineage neuron
Gad1-F-900043,lobula columnar neuron LC6
fru-F-100003,adult fruitless MB neuron
