fc_id,vfb_type,pool_size,n_correct_in_pool,chance_pct
VGlut-F-600262,antennal lobe projection neuron of ALl1 lineage,192,0,0.0
VGlut-F-600271,adult gamma Kenyon cell,2408,374,15.5316
VGlut-F-600286,gamma dorsal Kenyon cell,2376,47,1.9781
VGlut-F-600292,alpha/beta surface Kenyon cell,3497,136,3.889
VGlut-F-600298,adult multiglomerular antennal lobe projection neuron,1113,0,0.0
VGlut-F-600300,adult multiglomerular antennal lobe projection neuron,1517,0,0.0
VGlut-F-600301,adult multiglomerular antennal lobe projection neuron,178,0,0.0
VGlut-F-600303,alpha/beta surface Kenyon cell,5569,139,2.496
VGlut-F-600304,lobula columnar neuron LC12,547,19,3.4735
VGlut-F-600305,lobula columnar neuron LC12,670,14,2.0896
VGlut-F-600310,adult multiglomerular antennal lobe projection neuron,320,0,0.0
VGlut-F-600314,adult antennal lobe projection neuron DL2d adPN,3224,1,0.031
VGlut-F-600316,adult antennal lobe projection neuron VM5d adPN,3015,2,0.0663
VGlut-F-600322,adult antennal lobe projection neuron VM2 adPN,592,0,0.0
VGlut-F-600326,adult antennal lobe projection neuron DA1,45,0,0.0
VGlut-F-600327,adult antennal lobe projection neuron DL2v adPN,234,0,0.0
VGlut-F-600332,antennal lobe projection neuron of ALl1 lineage,1216,0,0.0
VGlut-F-600340,adult antennal lobe projection neuron VC3 adPN,441,0,0.0
VGlut-F-600347,adult antennal lobe projection neuron VM5d adPN,3110,2,0.0643
VGlut-F-600348,antennal lobe projection neuron of ALl1 lineage,819,0,0.0
VGlut-F-600353,adult antennal lobe projection neuron DL2v adPN,3228,2,0.062
VGlut-F-600366,adult multiglomerular antennal lobe projection neuron adPN,1964,0,0.0
VGlut-F-600371,adult antennal lobe projection neuron DL2d adPN,313,0,0.0
VGlut-F-600375,adult antennal lobe projection neuron DL2d adPN,303,0,0.0
VGlut-F-600378,alpha/beta surface Kenyon cell,2832,139,4.9082
VGlut-F-600379,adult multiglomerular antennal lobe projection neuron adPN,200,0,0.0
VGlut-F-600384,adult multiglomerular antennal lobe projection neuron,330,0,0.0
VGlut-F-600390,adult antennal lobe projection neuron DL2d adPN,3093,1,0.0323
VGlut-F-600405,adult antennal lobe projection neuron DL2d adPN,3159,1,0.0317
VGlut-F-600409,adult antennal lobe projection neuron VA1v adPN,151,0,0.0
VGlut-F-600421,alpha/beta surface Kenyon cell,2986,138,4.6216
VGlut-F-600438,adult antennal lobe projection neuron DL2d adPN,3232,1,0.0309
VGlut-F-600439,alpha/beta surface Kenyon cell,1330,0,0.0
VGlut-F-600442,adult antennal lobe projection neuron DL2d adPN,3219,1,0.0311
VGlut-F-600443,adult antennal lobe projection neuron DL2d adPN,3172,1,0.0315
VGlut-F-600445,adult antennal lobe projection neuron DL2d adPN,3088,1,0.0324
VGlut-F-600450,adult antennal lobe projection neuron DA1,2867,1,0.0349
VGlut-F-600452,adult antennal lobe projection neuron DM6 adPN,3241,3,0.0926
VGlut-F-600458,adult antennal lobe projection neuron DM6 adPN,3253,3,0.0922
VGlut-F-600459,adult antennal lobe projection neuron DM6 adPN,494,0,0.0
VGlut-F-600471,adult antennal lobe projection neuron DL2v adPN,3015,2,0.0663
VGlut-F-600477,adult multiglomerular antennal lobe projection neuron,1288,0,0.0
VGlut-F-600479,adult antennal lobe projection neuron DL2d adPN,288,0,0.0
VGlut-F-600482,adult antennal lobe projection neuron DL2v adPN,3179,2,0.0629
VGlut-F-600485,alpha/beta surface Kenyon cell,1241,0,0.0
VGlut-F-600492,adult uniglomerular antennal lobe projection neuron,287,0,0.0
VGlut-F-600493,lobula columnar neuron LC4,822,14,1.7032
VGlut-F-600494,adult antennal lobe projection neuron DL2d adPN,102,0,0.0
VGlut-F-600508,antennal lobe projection neuron of ALl1 lineage,220,0,0.0
VGlut-F-600511,alpha/beta surface Kenyon cell,1183,0,0.0
VGlut-F-600512,alpha/beta surface Kenyon cell,1214,0,0.0
VGlut-F-600517,alpha/beta surface Kenyon cell,1198,0,0.0
VGlut-F-600522,lobula columnar neuron LC12,2606,92,3.5303
VGlut-F-600523,antennal lobe projection neuron of ALl1 lineage,1488,0,0.0
VGlut-F-600525,adult multiglomerular antennal lobe projection neuron,296,0,0.0
VGlut-F-600556,adult multiglomerular antennal lobe projection neuron vPN,1738,0,0.0
VGlut-F-600558,adult antennal lobe projection neuron DL2d adPN,3285,1,0.0304
VGlut-F-600585,alpha/beta surface Kenyon cell,5573,139,2.4942
VGlut-F-600601,adult multiglomerular antennal lobe projection neuron,1003,0,0.0
VGlut-F-600607,adult gamma Kenyon cell,2331,376,16.1304
VGlut-F-600611,alpha/beta surface Kenyon cell,870,0,0.0
VGlut-F-600624,lobula columnar neuron LC6,1738,37,2.1289
VGlut-F-600641,antennal lobe projection neuron of ALl1 lineage,188,0,0.0
VGlut-F-600645,alpha/beta surface Kenyon cell,5975,139,2.3264
VGlut-F-600646,lobula columnar neuron LC12,706,15,2.1246
VGlut-F-600668,adult multiglomerular antennal lobe projection neuron,277,0,0.0
VGlut-F-600669,adult multiglomerular antennal lobe projection neuron vPN,1272,0,0.0
VGlut-F-600679,alpha/beta core Kenyon cell,3026,111,3.6682
VGlut-F-600680,alpha/beta core Kenyon cell,5848,111,1.8981
VGlut-F-600682,alpha/beta surface Kenyon cell,1226,0,0.0
VGlut-F-600684,alpha/beta core Kenyon cell,1065,0,0.0
VGlut-F-600686,alpha/beta surface Kenyon cell,6285,139,2.2116
VGlut-F-600688,alpha/beta surface Kenyon cell,5074,139,2.7395
VGlut-F-600690,adult multiglomerular antennal lobe projection neuron,138,0,0.0
VGlut-F-600691,adult multiglomerular antennal lobe projection neuron vPN,274,0,0.0
VGlut-F-600693,lobula columnar neuron LC4,438,17,3.8813
VGlut-F-600696,lobula columnar neuron LC4,795,15,1.8868
VGlut-F-600700,lobula columnar neuron LC12,2298,77,3.3507
VGlut-F-600707,gamma dorsal Kenyon cell,209,0,0.0
VGlut-F-600714,alpha/beta core Kenyon cell,1256,0,0.0
VGlut-F-600724,alpha/beta surface Kenyon cell,1358,0,0.0
VGlut-F-600725,adult antennal lobe projection neuron DL2d adPN,3224,1,0.031
VGlut-F-600734,alpha/beta surface Kenyon cell,1009,0,0.0
VGlut-F-600736,alpha/beta surface Kenyon cell,6067,139,2.2911
VGlut-F-600737,antennal lobe projection neuron of ALl1 lineage,211,0,0.0
VGlut-F-600743,alpha/beta surface Kenyon cell,353,0,0.0
VGlut-F-600745,adult multiglomerular antennal lobe projection neuron,1623,0,0.0
VGlut-F-600746,adult antennal lobe projection neuron DL2d adPN,342,0,0.0
VGlut-F-600747,alpha/beta surface Kenyon cell,3019,139,4.6042
VGlut-F-600748,antennal lobe projection neuron of ALl1 lineage,2489,0,0.0
VGlut-F-600749,alpha/beta surface Kenyon cell,2889,139,4.8114
VGlut-F-600750,lobula columnar neuron LC12,750,15,2.0
VGlut-F-600751,adult antennal lobe projection neuron DL2d adPN,3114,1,0.0321
VGlut-F-600753,antennal lobe projection neuron of ALl1 lineage,211,0,0.0
VGlut-F-600754,alpha/beta surface Kenyon cell,407,0,0.0
VGlut-F-600757,adult multiglomerular antennal lobe projection neuron vPN,2065,0,0.0
VGlut-F-600758,adult multiglomerular antennal lobe projection neuron,265,0,0.0
VGlut-F-600762,lobula columnar neuron LC12,806,54,6.6998
VGlut-F-600767,adult uniglomerular antennal lobe projection neuron,2797,0,0.0
VGlut-F-600770,adult multiglomerular antennal lobe projection neuron adPN,184,0,0.0
VGlut-F-600772,adult uniglomerular antennal lobe projection neuron,233,0,0.0
VGlut-F-600783,antennal lobe projection neuron of ALl1 lineage,383,0,0.0
VGlut-F-600787,adult antennal lobe projection neuron VM5d adPN,2734,2,0.0732
VGlut-F-600791,antennal lobe projection neuron of ALl1 lineage,394,0,0.0
VGlut-F-600793,adult multiglomerular antennal lobe projection neuron,889,0,0.0
VGlut-F-600795,antennal lobe projection neuron of ALl1 lineage,165,0,0.0
VGlut-F-600797,adult antennal lobe projection neuron DL2v adPN,141,0,0.0
VGlut-F-600798,adult antennal lobe projection neuron DL2d adPN,3059,1,0.0327
VGlut-F-700008,adult antennal lobe projection neuron DL2d adPN,3092,1,0.0323
VGlut-F-700016,alpha/beta core Kenyon cell,712,0,0.0
VGlut-F-700021,antennal lobe projection neuron of ALl1 lineage,1096,0,0.0
VGlut-F-700022,adult multiglomerular antennal lobe projection neuron vPN,37,0,0.0
VGlut-F-700040,adult antennal lobe projection neuron DA1,55,0,0.0
VGlut-F-700044,adult multiglomerular antennal lobe projection neuron vPN,1797,0,0.0
VGlut-F-700045,lobula columnar neuron LC12,564,17,3.0142
VGlut-F-700047,adult multiglomerular antennal lobe projection neuron,1364,0,0.0
VGlut-F-700052,adult multiglomerular antennal lobe projection neuron,1196,0,0.0
VGlut-F-700056,adult antennal lobe projection neuron VM5v adPN,2824,2,0.0708
VGlut-F-700062,antennal lobe projection neuron of ALl1 lineage,173,0,0.0
VGlut-F-700063,adult multiglomerular antennal lobe projection neuron,1079,0,0.0
VGlut-F-700064,adult multiglomerular antennal lobe projection neuron,141,0,0.0
VGlut-F-700072,antennal lobe projection neuron of ALl1 lineage,358,0,0.0
VGlut-F-700075,adult antennal lobe projection neuron DL2d adPN,390,0,0.0
VGlut-F-700076,adult multiglomerular antennal lobe projection neuron vPN,1798,0,0.0
VGlut-F-700079,antennal lobe projection neuron of ALl1 lineage,197,0,0.0
VGlut-F-700101,adult antennal lobe projection neuron DL2d adPN,3152,1,0.0317
VGlut-F-700103,adult antennal lobe projection neuron DL2d adPN,268,0,0.0
VGlut-F-700104,adult antennal lobe projection neuron DL2d adPN,307,0,0.0
VGlut-F-700107,adult antennal lobe projection neuron DL2v adPN,3152,2,0.0635
VGlut-F-700109,adult antennal lobe projection neuron DL2d adPN,106,0,0.0
VGlut-F-700115,antennal lobe projection neuron of ALl1 lineage,1501,0,0.0
VGlut-F-700117,alpha/beta core Kenyon cell,5894,111,1.8833
VGlut-F-700123,adult antennal lobe projection neuron DL2d adPN,144,0,0.0
VGlut-F-700124,adult antennal lobe projection neuron DL2v adPN,3038,2,0.0658
VGlut-F-700131,adult antennal lobe projection neuron VA1v adPN,75,0,0.0
VGlut-F-700132,adult uniglomerular antennal lobe projection neuron,2292,0,0.0
VGlut-F-700147,adult antennal lobe projection neuron DL2v adPN,3142,2,0.0637
VGlut-F-700152,adult antennal lobe projection neuron DL2d adPN,3189,1,0.0314
VGlut-F-700153,adult antennal lobe projection neuron DL2d adPN,3057,1,0.0327
VGlut-F-700154,adult multiglomerular antennal lobe projection neuron,1291,0,0.0
VGlut-F-700164,antennal lobe projection neuron of ALl1 lineage,1280,0,0.0
VGlut-F-700165,adult antennal lobe projection neuron VA1v adPN,2440,2,0.082
VGlut-F-700166,lobula columnar neuron LC4,754,19,2.5199
VGlut-F-700167,adult uniglomerular antennal lobe projection neuron,2731,0,0.0
VGlut-F-700169,adult antennal lobe projection neuron VM7 adPN,534,0,0.0
VGlut-F-700178,lobula columnar neuron LC12,887,14,1.5784
VGlut-F-700179,adult antennal lobe projection neuron DL2d adPN,3046,1,0.0328
VGlut-F-700182,adult antennal lobe projection neuron DL2v adPN,201,0,0.0
VGlut-F-700184,lobula columnar neuron LC12,940,24,2.5532
VGlut-F-700185,adult antennal lobe projection neuron DL2v adPN,3154,2,0.0634
VGlut-F-700188,adult antennal lobe projection neuron DA1,39,0,0.0
VGlut-F-700198,antennal lobe projection neuron of ALl1 lineage,350,0,0.0
VGlut-F-700201,antennal lobe projection neuron of ALl1 lineage,165,0,0.0
VGlut-F-700202,antennal lobe projection neuron of ALl1 lineage,168,0,0.0
VGlut-F-700203,adult multiglomerular antennal lobe projection neuron,139,0,0.0
VGlut-F-700209,adult antennal lobe projection neuron DL2d adPN,285,0,0.0
VGlut-F-700210,adult antennal lobe projection neuron DL2d adPN,3097,1,0.0323
VGlut-F-700214,adult multiglomerular antennal lobe projection neuron,1115,0,0.0
VGlut-F-700215,adult antennal lobe projection neuron DL2d adPN,337,0,0.0
VGlut-F-700217,alpha/beta surface Kenyon cell,5672,139,2.4506
VGlut-F-700218,adult multiglomerular antennal lobe projection neuron vPN,1941,0,0.0
VGlut-F-700221,adult antennal lobe projection neuron VM7 adPN,2717,0,0.0
VGlut-F-700232,antennal lobe projection neuron of ALl1 lineage,1172,0,0.0
VGlut-F-700240,adult antennal lobe projection neuron DL2d adPN,192,0,0.0
VGlut-F-700243,adult multiglomerular antennal lobe projection neuron vPN,1534,0,0.0
VGlut-F-700244,adult multiglomerular antennal lobe projection neuron,1226,0,0.0
VGlut-F-700245,adult antennal lobe projection neuron DL2d adPN,128,0,0.0
VGlut-F-700246,adult multiglomerular antennal lobe projection neuron,886,0,0.0
VGlut-F-700254,adult antennal lobe projection neuron DL2d adPN,252,0,0.0
VGlut-F-700259,adult multiglomerular antennal lobe projection neuron,133,0,0.0
VGlut-F-700269,adult multiglomerular antennal lobe projection neuron vPN,78,0,0.0
VGlut-F-700270,adult multiglomerular antennal lobe projection neuron,896,0,0.0
VGlut-F-700274,antennal lobe projection neuron of ALl1 lineage,230,0,0.0
VGlut-F-700275,adult antennal lobe projection neuron VA1v adPN,65,0,0.0
VGlut-F-700285,adult antennal lobe projection neuron DL2d adPN,176,0,0.0
VGlut-F-700287,adult antennal lobe projection neuron DL2v adPN,299,0,0.0
VGlut-F-700289,adult antennal lobe projection neuron VM5v adPN,3181,2,0.0629
VGlut-F-700294,alpha/beta surface Kenyon cell,566,0,0.0
VGlut-F-700301,adult antennal lobe projection neuron DL2d adPN,3092,1,0.0323
VGlut-F-700307,adult antennal lobe projection neuron VM5v adPN,289,0,0.0
VGlut-F-700311,lobula columnar neuron LC4,543,9,1.6575
VGlut-F-700313,lobula columnar neuron LC4,391,18,4.6036
VGlut-F-700321,adult antennal lobe projection neuron VA1v adPN,1755,2,0.114
VGlut-F-700323,adult antennal lobe projection neuron DL2v adPN,3311,2,0.0604
VGlut-F-700326,alpha/beta surface Kenyon cell,445,0,0.0
VGlut-F-700333,adult multiglomerular antennal lobe projection neuron,2086,0,0.0
VGlut-F-700344,antennal lobe projection neuron of ALl1 lineage,1186,0,0.0
VGlut-F-700355,alpha/beta core Kenyon cell,1090,0,0.0
VGlut-F-700358,adult antennal lobe projection neuron DL2d adPN,3207,1,0.0312
VGlut-F-700359,adult antennal lobe projection neuron DL2d adPN,412,0,0.0
VGlut-F-700407,adult multiglomerular antennal lobe projection neuron,2228,0,0.0
VGlut-F-700410,adult multiglomerular antennal lobe projection neuron vPN,1803,0,0.0
VGlut-F-700412,adult antennal lobe projection neuron DL2d adPN,3233,1,0.0309
VGlut-F-700414,adult multiglomerular antennal lobe projection neuron,1114,0,0.0
VGlut-F-700420,adult multiglomerular antennal lobe projection neuron vPN,1788,0,0.0
VGlut-F-700422,alpha/beta surface Kenyon cell,6242,139,2.2269
VGlut-F-700427,alpha/beta core Kenyon cell,6442,111,1.7231
VGlut-F-700428,adult multiglomerular antennal lobe projection neuron vPN,1811,0,0.0
VGlut-F-700437,adult antennal lobe projection neuron DL2d adPN,268,0,0.0
VGlut-F-700439,adult antennal lobe projection neuron DL2d adPN,3181,1,0.0314
VGlut-F-700440,adult antennal lobe projection neuron DL2d adPN,167,0,0.0
VGlut-F-700453,lobula columnar neuron LC9,1957,39,1.9928
VGlut-F-700455,adult multiglomerular antennal lobe projection neuron,1065,0,0.0
VGlut-F-700460,adult uniglomerular antennal lobe projection neuron,351,0,0.0
VGlut-F-700461,alpha/beta core Kenyon cell,1135,0,0.0
VGlut-F-700463,antennal lobe projection neuron of ALl1 lineage,2429,0,0.0
VGlut-F-700464,adult antennal lobe projection neuron DM6 adPN,320,0,0.0
VGlut-F-700465,antennal lobe projection neuron of ALl1 lineage,2836,0,0.0
VGlut-F-700471,adult multiglomerular antennal lobe projection neuron,1337,0,0.0
VGlut-F-700473,adult multiglomerular antennal lobe projection neuron vPN,1744,0,0.0
VGlut-F-700476,adult multiglomerular antennal lobe projection neuron,1990,0,0.0
VGlut-F-700480,alpha/beta posterior Kenyon cell,1237,0,0.0
VGlut-F-700484,adult antennal lobe projection neuron VM5v adPN,3299,2,0.0606
VGlut-F-700494,antennal lobe projection neuron of ALl1 lineage,248,0,0.0
VGlut-F-700500,adult multiglomerular antennal lobe projection neuron adPN,196,0,0.0
VGlut-F-700501,adult multiglomerular antennal lobe projection neuron vPN,79,0,0.0
VGlut-F-700502,alpha/beta posterior Kenyon cell,899,0,0.0
VGlut-F-700504,adult antennal lobe projection neuron DL2v adPN,212,0,0.0
VGlut-F-700509,adult gamma Kenyon cell,582,0,0.0
VGlut-F-700514,adult multiglomerular antennal lobe projection neuron vPN,2227,0,0.0
VGlut-F-700515,adult uniglomerular antennal lobe projection neuron,2931,0,0.0
VGlut-F-700518,antennal lobe projection neuron of ALl1 lineage,1062,0,0.0
VGlut-F-700523,adult multiglomerular antennal lobe projection neuron vPN,177,0,0.0
VGlut-F-700526,lobula columnar neuron LC9,1917,38,1.9823
VGlut-F-700528,alpha/beta core Kenyon cell,2743,111,4.0467
VGlut-F-700530,adult antennal lobe projection neuron VM5d adPN,644,0,0.0
VGlut-F-700533,adult antennal lobe projection neuron VM7 adPN,2700,0,0.0
VGlut-F-700538,adult multiglomerular antennal lobe projection neuron,372,0,0.0
VGlut-F-700539,adult antennal lobe projection neuron DL2d adPN,2977,1,0.0336
VGlut-F-700540,lobula columnar neuron LC4,648,20,3.0864
VGlut-F-700546,adult multiglomerular antennal lobe projection neuron,801,0,0.0
VGlut-F-700547,adult antennal lobe projection neuron VA1v adPN,52,0,0.0
VGlut-F-700550,alpha/beta surface Kenyon cell,2972,139,4.677
VGlut-F-700552,adult multiglomerular antennal lobe projection neuron vPN,66,0,0.0
VGlut-F-700558,adult multiglomerular antennal lobe projection neuron adPN,130,0,0.0
VGlut-F-700559,adult multiglomerular antennal lobe projection neuron vPN,157,0,0.0
VGlut-F-700563,adult antennal lobe projection neuron VC3 adPN,2741,0,0.0
VGlut-F-700564,adult multiglomerular antennal lobe projection neuron,976,0,0.0
VGlut-F-700567,adult multiglomerular antennal lobe projection neuron adPN,1687,0,0.0
VGlut-F-700568,lobula columnar neuron LC9,1876,58,3.0917
VGlut-F-700569,adult multiglomerular antennal lobe projection neuron vPN,2003,0,0.0
VGlut-F-700570,adult antennal lobe projection neuron DL2d adPN,3176,1,0.0315
VGlut-F-700572,alpha/beta core Kenyon cell,6055,111,1.8332
VGlut-F-700575,lobula columnar neuron LC6,1451,35,2.4121
VGlut-F-700576,antennal lobe projection neuron of ALl1 lineage,1434,0,0.0
VGlut-F-700581,adult multiglomerular antennal lobe projection neuron,1443,0,0.0
VGlut-F-700588,adult antennal lobe projection neuron DL2d adPN,3116,1,0.0321
VGlut-F-700596,adult antennal lobe projection neuron VM5d adPN,692,0,0.0
VGlut-F-700597,adult antennal lobe projection neuron VM5d adPN,2861,2,0.0699
VGlut-F-700598,adult antennal lobe projection neuron DL2v adPN,384,0,0.0
VGlut-F-700609,lobula columnar neuron LC12,1109,28,2.5248
VGlut-F-800006,alpha/beta core Kenyon cell,6122,111,1.8131
VGlut-F-800012,antennal lobe projection neuron of ALl1 lineage,1196,0,0.0
VGlut-F-800014,alpha/beta core Kenyon cell,481,0,0.0
VGlut-F-800016,antennal lobe projection neuron of ALl1 lineage,1003,0,0.0
VGlut-F-800027,antennal lobe projection neuron of ALl1 lineage,215,0,0.0
VGlut-F-800031,adult antennal lobe projection neuron DL2d adPN,117,0,0.0
VGlut-F-800044,adult antennal lobe projection neuron DL2d adPN,414,0,0.0
VGlut-F-800046,adult antennal lobe projection neuron DL2d adPN,3082,1,0.0324
VGlut-F-800047,adult antennal lobe projection neuron DL2v adPN,25,0,0.0
VGlut-F-800048,adult antennal lobe projection neuron DL2d adPN,3161,1,0.0316
VGlut-F-800053,adult antennal lobe projection neuron DL2d adPN,210,0,0.0
VGlut-F-800067,adult antennal lobe projection neuron DL2d adPN,3111,1,0.0321
VGlut-F-800071,adult antennal lobe projection neuron VM5d adPN,526,0,0.0
VGlut-F-800072,adult antennal lobe projection neuron VC4 adPN,550,0,0.0
VGlut-F-800073,alpha/beta surface Kenyon cell,2995,139,4.6411
VGlut-F-800075,adult antennal lobe projection neuron DL2d adPN,179,0,0.0
VGlut-F-800089,adult antennal lobe projection neuron DL2v adPN,2913,2,0.0687
VGlut-F-800095,adult multiglomerular antennal lobe projection neuron,249,0,0.0
VGlut-F-800097,adult antennal lobe projection neuron DL2d adPN,157,0,0.0
VGlut-F-800102,adult antennal lobe projection neuron DL2d adPN,3149,1,0.0318
VGlut-F-800104,adult antennal lobe projection neuron DL2d adPN,333,0,0.0
VGlut-F-800116,adult multiglomerular antennal lobe projection neuron,1186,0,0.0
VGlut-F-800118,adult antennal lobe projection neuron DL2d adPN,3160,1,0.0316
VGlut-F-800121,adult antennal lobe projection neuron DL2d adPN,3060,1,0.0327
VGlut-F-800122,alpha/beta surface Kenyon cell,6080,139,2.2862
VGlut-F-800123,adult antennal lobe projection neuron DL2d adPN,206,0,0.0
VGlut-F-800124,adult antennal lobe projection neuron DL2d adPN,3252,1,0.0308
VGlut-F-800128,adult multiglomerular antennal lobe projection neuron vPN,1336,0,0.0
VGlut-F-800131,adult multiglomerular antennal lobe projection neuron,142,0,0.0
VGlut-F-800148,antennal lobe projection neuron of ALl1 lineage,928,0,0.0
VGlut-F-800175,alpha/beta core Kenyon cell,6440,111,1.7236
VGlut-F-800205,alpha/beta core Kenyon cell,356,0,0.0
VGlut-F-800208,alpha/beta core Kenyon cell,1551,0,0.0
VGlut-F-800211,adult antennal lobe projection neuron DL2d adPN,216,0,0.0
VGlut-F-800239,antennal lobe projection neuron of ALl1 lineage,769,0,0.0
VGlut-F-800247,adult antennal lobe projection neuron VL2a vPN,6,0,0.0
VGlut-F-800249,adult alpha'/beta' Kenyon cell,1215,0,0.0
VGlut-F-800251,alpha/beta core Kenyon cell,1269,0,0.0
VGlut-F-800257,adult multiglomerular antennal lobe projection neuron vPN,1134,0,0.0
VGlut-F-800259,adult uniglomerular antennal lobe projection neuron,2894,0,0.0
VGlut-F-800270,adult multiglomerular antennal lobe projection neuron vPN,151,0,0.0
VGlut-F-800275,adult antennal lobe projection neuron DL2d adPN,3273,1,0.0306
VGlut-F-800276,adult multiglomerular antennal lobe projection neuron vPN,1576,0,0.0
VGlut-F-800284,adult multiglomerular antennal lobe projection neuron vPN,1594,0,0.0
VGlut-F-800286,antennal lobe projection neuron of ALl1 lineage,261,0,0.0
VGlut-F-800288,antennal lobe projection neuron of ALl1 lineage,337,0,0.0
VGlut-F-800289,antennal lobe projection neuron of ALl1 lineage,1516,0,0.0
VGlut-F-800290,adult multiglomerular antennal lobe projection neuron vPN,1995,0,0.0
VGlut-F-800291,adult multiglomerular antennal lobe projection neuron,1275,0,0.0
VGlut-F-800295,adult antennal lobe projection neuron VM5d adPN,2886,2,0.0693
VGlut-F-800313,adult gamma Kenyon cell,2578,375,14.5462
VGlut-F-800315,alpha/beta surface Kenyon cell,6171,139,2.2525
VGlut-F-800317,adult antennal lobe projection neuron DA1,2830,1,0.0353
VGlut-F-800322,adult gamma Kenyon cell,459,0,0.0
VGlut-F-800323,adult multiglomerular antennal lobe projection neuron adPN,78,0,0.0
VGlut-F-800326,lobula columnar neuron LC4,559,11,1.9678
VGlut-F-800329,adult antennal lobe projection neuron DA1,48,0,0.0
VGlut-F-900006,alpha/beta core Kenyon cell,6232,111,1.7811
VGlut-F-900027,alpha/beta core Kenyon cell,3074,111,3.6109
VGlut-F-900042,lobula columnar neuron LC4,568,16,2.8169
VGlut-F-900045,adult antennal lobe projection neuron VM5d adPN,2805,2,0.0713
VGlut-F-900046,antennal lobe projection neuron of ALl1 lineage,366,0,0.0
VGlut-F-900048,alpha/beta core Kenyon cell,1160,0,0.0
VGlut-F-900052,adult antennal lobe projection neuron DL2d adPN,255,0,0.0
VGlut-F-900058,alpha/beta core Kenyon cell,5505,111,2.0163
VGlut-F-900059,adult multiglomerular antennal lobe projection neuron adPN,403,0,0.0
VGlut-F-900060,adult antennal lobe projection neuron VC3 adPN,457,0,0.0
VGlut-F-900061,antennal lobe projection neuron of ALl1 lineage,1456,0,0.0
VGlut-F-900068,adult antennal lobe projection neuron DL2d adPN,3501,1,0.0286
VGlut-F-900075,lobula columnar neuron LC9,1795,37,2.0613
VGlut-F-900081,adult antennal lobe projection neuron DL2d adPN,3097,1,0.0323
VGlut-F-900088,alpha/beta core Kenyon cell,284,0,0.0
VGlut-F-900094,alpha/beta surface Kenyon cell,1159,0,0.0
VGlut-F-900095,alpha/beta core Kenyon cell,4975,111,2.2312
VGlut-F-900097,antennal lobe projection neuron of ALl1 lineage,241,0,0.0
VGlut-F-900098,antennal lobe projection neuron of ALl1 lineage,1177,0,0.0
VGlut-F-900100,adult multiglomerular antennal lobe projection neuron,229,0,0.0
VGlut-F-900102,adult antennal lobe projection neuron DL2d adPN,179,0,0.0
VGlut-F-900109,antennal lobe projection neuron of ALl1 lineage,214,0,0.0
VGlut-F-900112,antennal lobe projection neuron of ALl1 lineage,209,0,0.0
VGlut-F-900113,adult multiglomerular antennal lobe projection neuron,1256,0,0.0
VGlut-F-900114,adult multiglomerular antennal lobe projection neuron,1247,0,0.0
VGlut-F-900120,antennal lobe projection neuron of ALl1 lineage,1871,0,0.0
VGlut-F-900121,adult multiglomerular antennal lobe projection neuron,302,0,0.0
VGlut-F-900124,adult multiglomerular antennal lobe projection neuron vPN,302,0,0.0
VGlut-F-900125,adult antennal lobe projection neuron DL2d adPN,3247,1,0.0308
VGlut-F-900127,adult antennal lobe projection neuron DL2d adPN,2829,1,0.0353
VGlut-F-900134,adult multiglomerular antennal lobe projection neuron,320,0,0.0
fru-F-000001,adult gamma Kenyon cell,2990,376,12.5753
fru-F-000002,adult gamma Kenyon cell,374,0,0.0
fru-F-000006,gamma dorsal Kenyon cell,2556,49,1.9171
fru-F-000007,gamma dorsal Kenyon cell,450,0,0.0
fru-F-000009,adult gamma Kenyon cell,463,0,0.0
fru-F-000011,gamma dorsal Kenyon cell,2677,49,1.8304
fru-F-000014,alpha/beta core Kenyon cell,240,0,0.0
fru-F-000016,adult gamma Kenyon cell,2144,376,17.5373
fru-F-000017,adult gamma Kenyon cell,2714,376,13.8541
fru-F-000018,adult gamma Kenyon cell,434,0,0.0
fru-F-000019,adult gamma Kenyon cell,437,0,0.0
fru-F-000022,alpha/beta surface Kenyon cell,5895,139,2.3579
fru-F-000023,alpha/beta core Kenyon cell,456,0,0.0
fru-F-000025,adult antennal lobe projection neuron DP1l,2750,0,0.0
fru-F-000026,alpha/beta core Kenyon cell,2977,94,3.1575
fru-F-000028,adult gamma Kenyon cell,2763,376,13.6084
fru-F-000031,alpha/beta core Kenyon cell,3066,111,3.6204
fru-F-000033,alpha/beta surface Kenyon cell,1320,0,0.0
fru-F-000035,gamma dorsal Kenyon cell,375,0,0.0
fru-F-000045,adult gamma Kenyon cell,558,0,0.0
fru-F-000046,alpha/beta core Kenyon cell,3053,111,3.6358
fru-F-000048,gamma dorsal Kenyon cell,2638,49,1.8575
fru-F-000050,adult gamma Kenyon cell,2731,365,13.3651
fru-F-000059,alpha/beta core Kenyon cell,312,0,0.0
fru-F-000060,alpha/beta core Kenyon cell,6085,111,1.8242
fru-F-000062,alpha/beta core Kenyon cell,423,0,0.0
fru-F-000063,alpha/beta core Kenyon cell,3016,88,2.9178
fru-F-000064,adult gamma Kenyon cell,345,0,0.0
fru-F-000067,alpha/beta core Kenyon cell,3037,111,3.6549
fru-F-000075,alpha/beta core Kenyon cell,195,0,0.0
fru-F-000079,adult antennal lobe projection neuron DL2d adPN,128,0,0.0
fru-F-000081,lobula columnar neuron LC10,1261,296,23.4734
