fc_id,em_id,family,vfb_type,np_type,np_instance,np_status,rank_finetune,score_finetune,rank_annotator,score_annotator,relation,type_label,basis,pool_size,n_correct_in_pool,chance_pct,winnable
5-HT1B-M-000004,1141678665,KC,adult gamma Kenyon cell,PAM12,PAM12(y3)_R,Traced,3.0,0.95884466,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PAM12(other),2773,376,13.5593,True
5-HT1B-M-000004,881458145,KC,adult gamma Kenyon cell,PFL1,PFL1(PB12a)_R4_C5,Roughly traced,,,1.0,0.93580765,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PFL1(CX),2773,376,13.5593,True
5-HT1B-M-000004,1067880387,KC,adult gamma Kenyon cell,PLP046_b,PLP046_b_R,Roughly traced,,,4.0,0.92412794,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PLP046_b(other),2773,376,13.5593,True
5-HT1B-M-000004,1217385603,KC,adult gamma Kenyon cell,vDeltaM,vDeltaM_C0,Roughly traced,,,5.0,0.9227881,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain vDeltaM(CX),2773,376,13.5593,True
5-HT1B-M-000005,1133161694,KC,adult gamma Kenyon cell,hDeltaJ,hDeltaJ_12_C10,Roughly traced,1.0,0.9731746,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain hDeltaJ(CX),527,0,0.0,False
5-HT1B-M-000005,387023620,KC,adult gamma Kenyon cell,PEN_b(PEN2),PEN_b(PB06b)_L4,Roughly traced,2.0,0.97199124,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PEN_b(PEN2)(CX),527,0,0.0,False
5-HT1B-M-000005,1287985909,KC,adult gamma Kenyon cell,hDeltaI,hDeltaI_11_C9,Roughly traced,4.0,0.96414167,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain hDeltaI(CX),527,0,0.0,False
5-HT1B-M-000005,911560974,KC,adult gamma Kenyon cell,PFNd,PFNd(PB04)_L4_C3,Roughly traced,5.0,0.95587784,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PFNd(CX),527,0,0.0,False
5-HT1B-M-000005,920086841,KC,adult gamma Kenyon cell,PS003,PS003(ADM01)_L,Roughly traced,,,1.0,0.7405226,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PS003(other),527,0,0.0,False
5-HT1B-M-000005,737607638,KC,adult gamma Kenyon cell,SIP020,SIP020(ADM01)_L,Roughly traced,,,3.0,0.6919987,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain SIP020(other),527,0,0.0,False
5-HT1B-M-000005,1220584946,KC,adult gamma Kenyon cell,PEN_b(PEN2),PEN_b(PB06b)_L9,Roughly traced,,,4.0,0.68061495,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PEN_b(PEN2)(CX),527,0,0.0,False
5-HT1B-M-000005,979132203,KC,adult gamma Kenyon cell,,(PVM09)_L,Roughly traced,3.0,0.96520066,,,em_untyped,,hemibrain 未給正式 type，instance=(PVM09)_L，無法判斷,527,0,0.0,False
5-HT1B-M-000005,1104635802,KC,adult gamma Kenyon cell,,(PDM19)_L,Roughly traced,,,2.0,0.733088,em_untyped,,hemibrain 未給正式 type，instance=(PDM19)_L，無法判斷,527,0,0.0,False
5-HT1B-M-000005,737607512,KC,adult gamma Kenyon cell,,(ADM01)_L,Roughly traced,,,5.0,0.6774988,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,527,0,0.0,False
5-HT1B-M-000007,632764978,KC,adult gamma Kenyon cell,KCg-d,KCg-d_R,Roughly traced,,,2.0,0.8751869,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-d，型別相符,2968,376,12.6685,True
5-HT1B-M-000007,695956656,KC,adult gamma Kenyon cell,EPG,EPG(PB08)_R4,Roughly traced,1.0,0.9685696,4.0,0.86264485,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain EPG(CX),2968,376,12.6685,True
5-HT1B-M-000007,5813014882,KC,adult gamma Kenyon cell,PEG,PEG(PB07)_R5,Roughly traced,2.0,0.9494462,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PEG(CX),2968,376,12.6685,True
5-HT1B-M-000007,5812981373,KC,adult gamma Kenyon cell,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced,3.0,0.9340225,,,same_family,0.0,同大類（KC）但型別確定不同：VFB「adult gamma Kenyon cell」vs hemibrain KCa'b'-ap2,2968,376,12.6685,True
5-HT1B-M-000007,5813062842,KC,adult gamma Kenyon cell,KCa'b'-m,KCa'b'-m_R,Roughly traced,4.0,0.9256876,,,same_family,0.0,同大類（KC）但型別確定不同：VFB「adult gamma Kenyon cell」vs hemibrain KCa'b'-m,2968,376,12.6685,True
5-HT1B-M-000007,972858260,KC,adult gamma Kenyon cell,PFR_a,PFR_a(PB11a)_R5_C5,Roughly traced,5.0,0.92262053,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PFR_a(CX),2968,376,12.6685,True
5-HT1B-M-000007,1049549402,KC,adult gamma Kenyon cell,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced,,,1.0,0.9051581,same_family,0.0,同大類（KC）但型別確定不同：VFB「adult gamma Kenyon cell」vs hemibrain KCa'b'-ap1,2968,376,12.6685,True
5-HT1B-M-000007,5813021174,KC,adult gamma Kenyon cell,KCa'b'-m,KCa'b'-m_R,Roughly traced,,,3.0,0.8747549,same_family,0.0,同大類（KC）但型別確定不同：VFB「adult gamma Kenyon cell」vs hemibrain KCa'b'-m,2968,376,12.6685,True
5-HT1B-M-000007,5813033404,KC,adult gamma Kenyon cell,PLP188,PLP188_R,Roughly traced,,,5.0,0.85947895,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PLP188(other),2968,376,12.6685,True
5-HT1B-M-000008,416837168,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,4.0,0.9230269,5.0,0.8438171,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,3001,376,12.5292,True
5-HT1B-M-000008,508599194,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,5.0,0.9145081,,,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,3001,376,12.5292,True
5-HT1B-M-000008,5812982168,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,1.0,0.8768235,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,3001,376,12.5292,True
5-HT1B-M-000008,1224137476,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,3.0,0.8629901,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,3001,376,12.5292,True
5-HT1B-M-000008,5813014882,KC,adult gamma Kenyon cell,PEG,PEG(PB07)_R5,Roughly traced,1.0,0.952066,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PEG(CX),3001,376,12.5292,True
5-HT1B-M-000008,1044403618,KC,adult gamma Kenyon cell,CL342,CL342_R,Roughly traced,2.0,0.9360778,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain CL342(other),3001,376,12.5292,True
5-HT1B-M-000008,1225290633,KC,adult gamma Kenyon cell,FB4C,FB4C(NO2)_R,Traced,3.0,0.9278668,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB4C(CX),3001,376,12.5292,True
5-HT1B-M-000008,1132539492,KC,adult gamma Kenyon cell,hDeltaI,hDeltaI_03_C3,Roughly traced,,,2.0,0.8679297,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain hDeltaI(CX),3001,376,12.5292,True
5-HT1B-M-000008,1040117228,KC,adult gamma Kenyon cell,hDeltaJ,hDeltaJ_03_C3,Roughly traced,,,4.0,0.8545462,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain hDeltaJ(CX),3001,376,12.5292,True
5-HT1B-M-200000,5813033226,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,1.0,0.9422994,,,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2946,376,12.7631,True
5-HT1B-M-200000,5813055924,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,2.0,0.90388846,,,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2946,376,12.7631,True
5-HT1B-M-200000,632764978,KC,adult gamma Kenyon cell,KCg-d,KCg-d_R,Roughly traced,,,1.0,0.92913604,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-d，型別相符,2946,376,12.7631,True
5-HT1B-M-200000,1265157632,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,3.0,0.9147516,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2946,376,12.7631,True
5-HT1B-M-200000,1141290835,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,4.0,0.91445595,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2946,376,12.7631,True
5-HT1B-M-200000,1141346217,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,5.0,0.9125155,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2946,376,12.7631,True
5-HT1B-M-200000,5813060701,KC,adult gamma Kenyon cell,FB5AA,FB5AA_R,Roughly traced,3.0,0.8999018,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB5AA(CX),2946,376,12.7631,True
5-HT1B-M-200000,942837451,KC,adult gamma Kenyon cell,hDeltaI,hDeltaI_03_C3,Roughly traced,4.0,0.8998797,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain hDeltaI(CX),2946,376,12.7631,True
5-HT1B-M-200000,1196673506,KC,adult gamma Kenyon cell,hDeltaJ,hDeltaJ_04_C4,Roughly traced,5.0,0.8968465,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain hDeltaJ(CX),2946,376,12.7631,True
5-HT1B-M-200000,1195287289,KC,adult gamma Kenyon cell,FC1A,FC1A(FQ6)_C6_R,Roughly traced,,,2.0,0.91735685,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC1A(CX),2946,376,12.7631,True
5-HT1B-M-200001,882239837,KC,adult gamma Kenyon cell,PFL2,PFL2(PB12b)_L3_C7,Roughly traced,1.0,0.9104472,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PFL2(CX),709,0,0.0,False
5-HT1B-M-200001,942837451,KC,adult gamma Kenyon cell,hDeltaI,hDeltaI_03_C3,Roughly traced,2.0,0.862243,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain hDeltaI(CX),709,0,0.0,False
5-HT1B-M-200001,977335118,KC,adult gamma Kenyon cell,FS2,FS2(FQ10)_C5_L,Roughly traced,3.0,0.86097723,5.0,0.77664924,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FS2(CX),709,0,0.0,False
5-HT1B-M-200001,1132539492,KC,adult gamma Kenyon cell,hDeltaI,hDeltaI_03_C3,Roughly traced,5.0,0.84821945,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain hDeltaI(CX),709,0,0.0,False
5-HT1B-M-200001,1111753990,KC,adult gamma Kenyon cell,FB5V,FB5V_L,Roughly traced,,,1.0,0.811419,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB5V(CX),709,0,0.0,False
5-HT1B-M-200001,633951900,KC,adult gamma Kenyon cell,FR1,FR1(FQ4)_C5_L,Roughly traced,,,2.0,0.799662,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FR1(CX),709,0,0.0,False
5-HT1B-M-200001,1134171410,KC,adult gamma Kenyon cell,hDeltaI,hDeltaI_11_C9,Roughly traced,,,3.0,0.78835803,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain hDeltaI(CX),709,0,0.0,False
5-HT1B-M-200001,1049674502,KC,adult gamma Kenyon cell,FB5V,FB5V_L,Roughly traced,,,4.0,0.7849019,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB5V(CX),709,0,0.0,False
5-HT1B-M-200001,5901222127,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,4.0,0.85505146,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,709,0,0.0,False
5-HT1B-M-200002,1008391068,KC,adult gamma Kenyon cell,FC2B,FC2B(FQ7)_C6_L,Roughly traced,1.0,0.9430298,4.0,0.7774558,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC2B(CX),436,0,0.0,False
5-HT1B-M-200002,1068441202,KC,adult gamma Kenyon cell,IB046,IB046(PDM28)_L,Roughly traced,2.0,0.9186251,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain IB046(other),436,0,0.0,False
5-HT1B-M-200002,789130596,KC,adult gamma Kenyon cell,PFL3,PFL3(PB12c)_L4_C6,Roughly traced,3.0,0.88984424,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PFL3(CX),436,0,0.0,False
5-HT1B-M-200002,1287985909,KC,adult gamma Kenyon cell,hDeltaI,hDeltaI_11_C9,Roughly traced,4.0,0.88673747,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain hDeltaI(CX),436,0,0.0,False
5-HT1B-M-200002,1072507501,KC,adult gamma Kenyon cell,FC2A,FC2A(FQ7)_C6_L,Roughly traced,,,1.0,0.8245033,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC2A(CX),436,0,0.0,False
5-HT1B-M-200002,1072844079,KC,adult gamma Kenyon cell,FC1A,FC1A(FQ6)_C6_L,Roughly traced,,,2.0,0.79195786,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC1A(CX),436,0,0.0,False
5-HT1B-M-200002,948704585,KC,adult gamma Kenyon cell,FS3,FS3(FQ11)_C6_L,Roughly traced,,,5.0,0.762826,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FS3(CX),436,0,0.0,False
5-HT1B-M-200002,5901222127,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,5.0,0.88527495,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,436,0,0.0,False
5-HT1B-M-200002,737607512,KC,adult gamma Kenyon cell,,(ADM01)_L,Roughly traced,,,3.0,0.78098756,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,436,0,0.0,False
5-HT1B-M-300002,764800313,KC,adult gamma Kenyon cell,FS3,FS3(FQ11)_C7_L,Roughly traced,2.0,0.8211384,3.0,0.66925937,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FS3(CX),483,0,0.0,False
5-HT1B-M-300002,916646694,KC,adult gamma Kenyon cell,FS2,FS2(FQ10)_C6_L,Roughly traced,5.0,0.71551466,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FS2(CX),483,0,0.0,False
5-HT1B-M-300002,1163190900,KC,adult gamma Kenyon cell,FB5V,FB5V_L,Roughly traced,,,1.0,0.75323606,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB5V(CX),483,0,0.0,False
5-HT1B-M-300002,1220584946,KC,adult gamma Kenyon cell,PEN_b(PEN2),PEN_b(PB06b)_L9,Roughly traced,,,2.0,0.7356167,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PEN_b(PEN2)(CX),483,0,0.0,False
5-HT1B-M-300002,5901222127,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,1.0,0.87913686,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,483,0,0.0,False
5-HT1B-M-300002,5813134082,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,3.0,0.7870377,5.0,0.6621659,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,483,0,0.0,False
5-HT1B-M-300002,424250610,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,4.0,0.7416767,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,483,0,0.0,False
5-HT1B-M-300002,1253999238,KC,adult gamma Kenyon cell,,,Roughly traced,,,4.0,0.66460216,em_untyped,,hemibrain 未給正式 type，無法判斷,483,0,0.0,False
5-HT1B-M-300003,1543535599,ALPN,adult antennal lobe projection neuron VA1v vPN,mALD1,mALD1(AVM18)_R,Roughly traced,1.0,0.6367952,2.0,0.16758475,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v vPN」(ALPN) vs hemibrain mALD1(other),6,0,0.0,False
5-HT1B-M-300003,1320484823,ALPN,adult antennal lobe projection neuron VA1v vPN,vDeltaI,vDeltaI_C9,Roughly traced,4.0,0.048204448,3.0,0.15637542,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v vPN」(ALPN) vs hemibrain vDeltaI(CX),6,0,0.0,False
5-HT1B-M-300003,1050024735,ALPN,adult antennal lobe projection neuron VA1v vPN,FB5V,FB5V_L,Roughly traced,5.0,0.036305003,5.0,0.07406158,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v vPN」(ALPN) vs hemibrain FB5V(CX),6,0,0.0,False
5-HT1B-M-300003,1135311365,ALPN,adult antennal lobe projection neuron VA1v vPN,,(PDM12)_L,Roughly traced,2.0,0.0586187,1.0,0.454709,em_untyped,,hemibrain 未給正式 type，instance=(PDM12)_L，無法判斷,6,0,0.0,False
5-HT1B-M-300003,1344724333,ALPN,adult antennal lobe projection neuron VA1v vPN,,(PVM01)_L,Roughly traced,3.0,0.04930137,4.0,0.10672666,em_untyped,,hemibrain 未給正式 type，instance=(PVM01)_L，無法判斷,6,0,0.0,False
5-HT1B-M-400000,662418320,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,1.0,0.8475274,,,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2648,376,14.1994,True
5-HT1B-M-400000,5813075855,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,2.0,0.82201976,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2648,376,14.1994,True
5-HT1B-M-400000,5813021275,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,4.0,0.80326486,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2648,376,14.1994,True
5-HT1B-M-400000,942837451,KC,adult gamma Kenyon cell,hDeltaI,hDeltaI_03_C3,Roughly traced,2.0,0.8275296,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain hDeltaI(CX),2648,376,14.1994,True
5-HT1B-M-400000,296855409,KC,adult gamma Kenyon cell,FB8I,FB8I_R,Roughly traced,3.0,0.8274906,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB8I(CX),2648,376,14.1994,True
5-HT1B-M-400000,5813071475,KC,adult gamma Kenyon cell,FB7E,FB7E_R,Roughly traced,4.0,0.8118402,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB7E(CX),2648,376,14.1994,True
5-HT1B-M-400000,329638509,KC,adult gamma Kenyon cell,FB7E,FB7E_R,Roughly traced,5.0,0.81176776,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB7E(CX),2648,376,14.1994,True
5-HT1B-M-400000,702692200,KC,adult gamma Kenyon cell,SMP212,SMP212_R,Roughly traced,,,1.0,0.8296592,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain SMP212(other),2648,376,14.1994,True
5-HT1B-M-400000,1195287289,KC,adult gamma Kenyon cell,FC1A,FC1A(FQ6)_C6_R,Roughly traced,,,3.0,0.81112236,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC1A(CX),2648,376,14.1994,True
5-HT1B-M-400000,1194946557,KC,adult gamma Kenyon cell,FC1B,FC1B(FQ6)_C6_R,Roughly traced,,,5.0,0.80316955,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC1B(CX),2648,376,14.1994,True
5-HT1B-M-400011,631422224,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,5.0,0.8943755,,,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2813,376,13.3665,True
5-HT1B-M-400011,662418320,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,3.0,0.9126814,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2813,376,13.3665,True
5-HT1B-M-400011,942837451,KC,adult gamma Kenyon cell,hDeltaI,hDeltaI_03_C3,Roughly traced,1.0,0.91696274,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain hDeltaI(CX),2813,376,13.3665,True
5-HT1B-M-400011,1196673506,KC,adult gamma Kenyon cell,hDeltaJ,hDeltaJ_04_C4,Roughly traced,2.0,0.9116625,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain hDeltaJ(CX),2813,376,13.3665,True
5-HT1B-M-400011,1225290633,KC,adult gamma Kenyon cell,FB4C,FB4C(NO2)_R,Traced,3.0,0.911065,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB4C(CX),2813,376,13.3665,True
5-HT1B-M-400011,5813014882,KC,adult gamma Kenyon cell,PEG,PEG(PB07)_R5,Roughly traced,4.0,0.8945249,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PEG(CX),2813,376,13.3665,True
5-HT1B-M-400011,881458145,KC,adult gamma Kenyon cell,PFL1,PFL1(PB12a)_R4_C5,Roughly traced,,,1.0,0.92895526,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PFL1(CX),2813,376,13.3665,True
5-HT1B-M-400011,912488890,KC,adult gamma Kenyon cell,PFL3,PFL3(PB12c)_R3_C5,Roughly traced,,,2.0,0.9147409,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PFL3(CX),2813,376,13.3665,True
5-HT1B-M-400011,909414983,KC,adult gamma Kenyon cell,FC3,FC3(FQ8)_C4_R,Roughly traced,,,4.0,0.90990084,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC3(CX),2813,376,13.3665,True
5-HT1B-M-400011,5813033404,KC,adult gamma Kenyon cell,PLP188,PLP188_R,Roughly traced,,,5.0,0.9090558,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PLP188(other),2813,376,13.3665,True
5-HT1B-M-400014,662418320,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,1.0,0.9213068,,,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2837,376,13.2534,True
5-HT1B-M-400014,1234472633,KC,adult gamma Kenyon cell,KCg-d,KCg-d_R,Roughly traced,2.0,0.9036386,,,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-d，型別相符,2837,376,13.2534,True
5-HT1B-M-400014,5813033226,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,3.0,0.86479956,,,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2837,376,13.2534,True
5-HT1B-M-400014,1141290835,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,5.0,0.844412,5.0,0.892755,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2837,376,13.2534,True
5-HT1B-M-400014,632764978,KC,adult gamma Kenyon cell,KCg-d,KCg-d_R,Roughly traced,,,1.0,0.91562873,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-d，型別相符,2837,376,13.2534,True
