fc_id,em_id,score,rank,family,vfb_type,np_type,np_instance,np_status,relation,type_label,same_type,basis,pool_size,n_correct_in_pool,chance_pct,winnable
5HT1A-F-300010,1877231006,0.9559155,1,,,PVLP046,PVLP046_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300011,863711565,0.9678981,1,,,PAM12,PAM12(y3)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300012,1229965474,0.8849448,1,,,ER4d,ER4d(ring)_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300013,294783216,0.92138046,1,,,SLP403,SLP403_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300014,5813022512,0.6033442,1,,,CL288,CL288_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300016,1045832508,0.9651218,1,,,LAL075,LAL075(AVM07)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300017,2033393885,0.953355,1,,,PVLP046,PVLP046_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300018,1168923315,0.96134865,1,,,ER2_b,ER2_b(ring)_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300020,1168314368,0.96213603,1,,,PFR_a,PFR_a(PB11a)_R8_C2,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300021,1350837738,0.9045705,1,,,hDeltaA,hDeltaA_05_C5,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300023,1695143944,0.93360305,1,,,LAL166,LAL166_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300024,1012112513,0.8583118,1,,,FB5U,FB5U_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300025,916628962,0.831358,1,,,FB1I,FB1I_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300026,5812982118,0.9635754,1,,,PAM06_a,PAM06_a(B'2m)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300027,1099911913,0.68883806,1,,,M_vPNml64,M_vPNml64_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300028,359744514,0.99139225,1,,,pC1a,pC1a(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300029,328948348,0.91219383,1,,,SMP409,SMP409_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300032,1473202957,0.74728775,1,,,PFNm_a,PFNm_a(PB02a)_R7_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300033,5812986798,0.7445775,1,,,FS3,FS3(FQ11)_C8_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-300035,1440252127,0.7300125,1,,,LT52,LT52_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-400001,5812986798,0.8081193,1,,,FS3,FS3(FQ11)_C8_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-400002,862274410,0.96094304,1,,,AOTU016,AOTU016_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-400004,881493195,0.9882819,1,,,vDeltaH,vDeltaH_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-400005,2341653659,0.88836247,1,,,,(LWF2)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-400008,1226029612,0.7396114,1,,,aMe14b,aMe14b_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-400012,1132539492,0.8806242,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-400013,635048729,0.91971177,1,,,DP1m_vPN,DP1m_vPN_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-400016,613719036,0.95551634,1,,,MBON10,MBON10(B'1)_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-400017,1012112513,0.8980989,1,,,FB5U,FB5U_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-400018,1133920966,0.619546,1,,,hDeltaK,hDeltaK_04_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-400019,1381872829,0.93337125,1,,,vDeltaL,vDeltaL_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-400021,1539632818,0.95875275,1,,,LAL138,LAL138_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-400022,1132539492,0.7577129,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-400024,1313849992,0.96231204,1,,,PS098,PS098_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-400029,5813053891,0.86720216,1,,,LAL177,LAL177_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-400031,1012112513,0.9101829,1,,,FB5U,FB5U_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-400032,1132539492,0.93037623,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-500001,977335118,0.8550199,1,,,FS2,FS2(FQ10)_C5_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-500002,1017793356,0.9371598,1,,,LC10,LC10,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-500003,546507208,0.9797951,1,,,SIP003_a,SIP003_a_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-500004,547343857,0.68596804,1,,,SMP134,SMP134_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-500005,854110312,0.9287487,1,,,CL292,CL292_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-500006,2062391233,0.9217005,1,,,WED114,WED114_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-500007,5812989296,0.7165931,1,,,IB094,IB094_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-500008,1808936407,0.92381185,1,,,LC20,LC20(LWF1)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-500009,911578041,0.91230583,1,,,hDeltaK,hDeltaK_12_C10,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-500010,912186689,0.9654218,1,,,vDeltaI,vDeltaI_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-500011,1132539492,0.86384094,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-500013,1009043211,0.7966141,1,,,hDeltaK,hDeltaK_13_C11,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-500016,1539632818,0.9553227,1,,,LAL138,LAL138_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-600006,5813024799,0.92946285,1,,,M_lPNm12,M_lPNm12_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-700001,5813011840,0.9358422,1,,,CRE055,CRE055_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-700002,1381872829,0.9567129,1,,,vDeltaL,vDeltaL_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-700009,1622139666,0.93266106,1,,,PS099,PS099_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-700010,892963919,0.9672797,1,,,LC10,LC10,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-700011,1854696110,0.6246373,1,,,AVLP384,AVLP384_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-700012,1229965474,0.7827521,1,,,ER4d,ER4d(ring)_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-700017,977335118,0.8352111,1,,,FS2,FS2(FQ10)_C5_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-700018,1196673506,0.94633704,1,,,hDeltaJ,hDeltaJ_04_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-700019,1045141938,0.9354282,1,,,FS1A,FS1A(FQ9)_C8_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-700020,5812986798,0.9201956,1,,,FS3,FS3(FQ11)_C8_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-700021,1168659995,0.7527428,1,,,EPGt,EPGt(PB09)_R9,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-700023,1101133654,0.7869737,1,,,FB4A,FB4A_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-700024,1130458829,0.99871004,1,,,SAD077,SAD077_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-800000,1825085656,0.62516046,1,,,M_lPNm11D,M_lPNm11D_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-800004,2133332515,0.7021899,1,,,AVLP379,AVLP379_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-800005,1168659995,0.7732888,1,,,EPGt,EPGt(PB09)_R9,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-800007,2032496018,0.89760834,1,,,VES031,VES031_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-800010,1168659995,0.8158831,1,,,EPGt,EPGt(PB09)_R9,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-800011,1048125254,0.99801886,1,,,LC10,LC10,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-800012,359744514,0.9748728,1,,,pC1a,pC1a(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-800013,1320480289,0.9639359,1,,,FC2A,FC2A(FQ7)_C9_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-800014,1628062270,0.85978496,1,,,LAL135,LAL135(PDM27)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-800015,1964904882,0.92677826,1,,,WED143,WED143_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-800016,5812989296,0.80555886,1,,,IB094,IB094_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-800019,823999645,0.7159831,1,,,LHAV1a3,LHAV1a3_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-800023,1666755653,0.84238756,1,,,AVLP103,AVLP103_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-800027,1034703497,0.8631108,1,,,PFNp_b,PFNp_b(PB01b)_L7_C6,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-800028,1756881825,0.87684023,1,,,WED011,WED011_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-800031,5813020996,0.84713846,1,,,SMP384,SMP384(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-800032,1448479579,0.84531844,1,,,AVLP384,AVLP384_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-800033,861251038,0.91022545,1,,,aIPg4,aIPg4_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-900000,1541338718,0.7125531,1,,,LAL093,LAL093_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-900001,761040902,0.8942668,1,,,CRE002,CRE002_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-900002,5813032997,0.7823281,1,,,PAM02,PAM02(B'2a)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-900003,1322531033,0.9413371,1,,,vDeltaF,vDeltaF_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-900004,359066834,0.86048955,1,,,SMP288,SMP288(PDM05)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-900005,912186689,0.9097834,1,,,vDeltaI,vDeltaI_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-900007,912186689,0.9603208,1,,,vDeltaI,vDeltaI_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-900008,765457262,0.9334357,1,,,PAM06_a,PAM06_a(B'2m)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-900009,5813060068,0.801216,1,,,PPM1205,PPM1205_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-900010,1313849992,0.9046725,1,,,PS098,PS098_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-F-900011,5813060701,0.8473274,1,,,FB5AA,FB5AA_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-000000,1132488293,0.9732947,1,,,hDeltaI,hDeltaI_05_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-000002,1142365351,0.8922002,1,,,PAM08_a,PAM08_a(y4)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-000005,1916800213,0.81100863,1,,,lLN2T_a,lLN2T_a(Tortuous)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-000006,1133920966,0.71514094,1,,,hDeltaK,hDeltaK_04_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-100000,1132539492,0.8547471,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-100001,1132539492,0.9375365,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-100004,1322531033,0.92775965,1,,,vDeltaF,vDeltaF_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-100005,5812986798,0.79196084,1,,,FS3,FS3(FQ11)_C8_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-100006,1857148391,0.83719814,1,,,M_lPNm11D,M_lPNm11D_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-100008,736839651,0.89153993,1,,,CRE057,CRE057_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-100014,942837451,0.918783,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-100015,924689450,0.9361807,1,,,LC10,LC10,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-100016,1132539492,0.9568815,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-100019,1206114100,0.8567866,1,,,PAM12,PAM12(y3)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-100023,5812986798,0.7990463,1,,,FS3,FS3(FQ11)_C8_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-100024,1132539492,0.90033615,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-100025,359744514,0.9663566,1,,,pC1a,pC1a(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-100026,1132539492,0.83065534,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-100028,1196673506,0.9521968,1,,,hDeltaJ,hDeltaJ_04_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-100029,1600489166,0.9847238,1,,,LAL160,LAL160(PVM03)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-100030,1698796218,0.6866977,1,,,AVLP423,AVLP423_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-100031,1009043211,0.6881387,1,,,hDeltaK,hDeltaK_13_C11,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-200003,1099073905,0.9902879,1,,,SAD077,SAD077_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-200005,1467344475,0.87016463,1,,,PS087,PS087_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-200006,5813022201,0.8276213,1,,,PAM06_a,PAM06_a(B'2m)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-200007,1217385533,0.7591645,1,,,PFNa,PFNa(PB03)_R9_C1,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-200011,359744514,0.9598877,1,,,pC1a,pC1a(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-200012,886280796,0.89538246,1,,,hDeltaF,hDeltaF_14_C6,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-200014,1132539492,0.9060149,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-200015,1009371416,0.6872486,1,,,hDeltaC,hDeltaC_13_C11,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-200016,978358080,0.7638528,1,,,hDeltaH,hDeltaH_14_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-200018,512851433,0.7741524,1,,,DNp10,DNp10(PDM27)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-200019,1132488293,0.9678832,1,,,hDeltaI,hDeltaI_05_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-200021,1047676850,0.854842,1,,,CRE008,CRE008(ADM02)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-300000,1132539492,0.9484343,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-300005,1322531033,0.9742571,1,,,vDeltaF,vDeltaF_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-300009,1132539492,0.79833966,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-300010,1009043211,0.7685766,1,,,hDeltaK,hDeltaK_13_C11,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-300011,1133920966,0.64174753,1,,,hDeltaK,hDeltaK_04_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-300012,886280796,0.9021865,1,,,hDeltaF,hDeltaF_14_C6,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-300014,5813060817,0.85876656,1,,,PAM12,PAM12(y3)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-300016,863711565,0.9456364,1,,,PAM12,PAM12(y3)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-300018,5813016381,0.94592696,1,,,LC10,LC10,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-300020,1539632818,0.97383004,1,,,LAL138,LAL138_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-300021,1384734912,0.9311933,1,,,AVLP395,AVLP395_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-300022,940808800,0.8274271,1,,,PFNp_e,PFNp_e(PB01a)_R7_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-300025,1539632818,0.9548444,1,,,LAL138,LAL138_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-300029,863711565,0.96391994,1,,,PAM12,PAM12(y3)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-400000,1132539492,0.88461304,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-400001,1229965474,0.95207304,1,,,ER4d,ER4d(ring)_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-400002,1009043211,0.71061766,1,,,hDeltaK,hDeltaK_13_C11,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-400003,1250113157,0.66976106,1,,,PFNp_b,PFNp_b(PB01b)_R9_C1,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-400004,1539632818,0.96404105,1,,,LAL138,LAL138_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-400006,915519608,0.7654292,1,,,LAL006,LAL006_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-400011,1504924440,0.689983,1,,,PFNm_a,PFNm_a(PB02a)_R7_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
5HT1A-M-400012,5813054777,0.9136696,1,,,lLN1_b,lLN1_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
